"","test_fit","Actual"
"373",82.8733808887717,81
"376",79.3732689882978,81
"377",80.5486666453747,81
"380",79.2108509450081,81
"382",79.3753216768283,81
"384",79.8799718887797,81
"386",80.3443230652945,81
"390",80.4561301707022,80
"392",80.7149303816972,80
"398",78.7890412874188,80
"399",78.7958496076189,80
"401",79.8951200279507,80
"405",81.3054324311234,80
"411",80.6774929862908,80
"416",80.0175943552187,80
"424",80.4333247932559,80
"429",79.9193630884403,80
"430",78.2983584101379,80
"433",82.0187467583957,80
"442",81.4032523204696,80
"444",80.2652571185554,80
"445",79.8608513323008,80
"446",80.3404590704916,80
"455",79.4238565694542,80
"456",79.6558591981457,80
"457",79.3615463468274,80
"460",78.4892404356514,80
"467",79.350890656703,80
"469",80.7227610879019,80
"471",79.5413314641394,80
"473",78.525183428844,80
"479",79.0873248583119,80
"481",80.5091998694975,80
"483",80.6578718347272,80
"484",79.8015211091867,80
"489",80.6300520734327,80
"490",79.2446111919032,80
"493",77.9231623703361,80
"495",78.7258005432544,80
"498",80.144442271413,80
"499",80.6957744412268,80
"508",80.0198487511183,80
"512",80.4804556334074,80
"514",80.955317948186,80
"517",79.7830481172054,80
"519",80.5285844390515,80
"527",78.9543367130479,80
"530",78.2639115918538,79
"533",78.0778744514888,79
"537",79.0429482684689,79
"540",78.8709797336753,79
"542",79.5538514018019,79
"544",77.6498953632929,79
"545",78.3628176783167,79
"547",78.7374400330065,79
"548",79.4787785688795,79
"553",79.1317901749688,79
"561",79.169399932033,79
"562",80.9757941605272,79
"567",79.5656115548359,79
"569",79.0501611702779,79
"571",79.6911721684653,79
"574",80.1132645940948,80
"575",77.404553399949,79
"581",79.6785261746891,79
"582",78.4657420204852,79
"583",78.6468562023157,79
"585",79.2859381574325,79
"589",78.3250381066478,79
"593",79.2566421548922,79
"596",78.9462042811347,79
"599",78.9397582523505,79
"606",78.2912556058686,79
"608",79.1248022101409,79
"614",79.3255331161433,79
"616",78.7823838456621,79
"617",78.0137513980332,79
"618",78.4940834101585,79
"619",79.7615269705101,79
"621",79.3412377151047,79
"622",80.6167194957049,79
"623",78.2632219793542,79
"628",78.7088285709502,79
"631",79.5826750074645,79
"632",78.7482788345771,79
"637",79.5584234039502,79
"639",78.8953769216793,79
"642",79.7797662648108,79
"643",79.1558530113151,79
"652",78.5426643470711,79
"656",78.2851424712559,79
"657",77.6439675291427,79
"662",79.5257189154282,79
"663",77.4553276252282,79
"668",78.8913439527796,79
"679",79.0902716257119,79
"685",75.9595835689867,79
"686",79.8342742122729,79
"687",79.3912453948179,79
"703",79.3903724599218,79
"706",79.1920431611284,79
"711",78.2920667933471,78
"716",77.5152963533012,78
"719",77.978838836376,78
"720",76.1399868576804,78
"721",77.8119786384767,78
"723",77.6812825981981,78
"724",77.0187796430622,78
"726",77.512210832628,78
"729",77.5189124681949,78
"731",78.9377978682982,78
"734",77.3324202145528,78
"735",75.1909739334699,78
"737",78.1458484643615,77
"739",77.7799925948875,78
"746",77.8087545038348,78
"748",77.4151765290001,78
"749",77.5768438008091,78
"757",77.4503236975209,78
"770",78.7799784922041,78
"771",77.8652363734461,78
"773",77.1325060769196,78
"779",79.9142155674767,78
"781",79.7016972592606,78
"784",78.1055482061498,78
"789",78.4440393712459,78
"790",78.3364312895334,78
"794",77.4723172574588,78
"807",79.7981981577124,78
"810",78.5600790183691,78
"813",78.5452883915122,78
"815",79.0141799488275,78
"816",79.218767660999,78
"825",78.0381593159942,78
"826",78.3542168268019,78
"831",77.6349654005813,78
"833",77.7950686055433,78
"835",78.0779534590931,78
"838",77.4670148183499,78
"842",77.5900369047143,78
"843",78.7805358703469,78
"848",78.5309067177192,78
"854",78.2502303701739,78
"855",76.7152666213867,78
"856",79.3438836412798,78
"859",78.8019935937939,78
"862",77.440851292593,78
"876",79.635754947025,78
"878",77.8368336447441,78
"881",79.3911036763656,78
"882",78.2992710957495,78
"885",77.5970820552601,78
"888",78.0228670127614,78
"889",79.3241843445501,78
"895",76.1917772884897,78
"898",77.5486377273184,78
"899",76.7647269114583,78
"903",80.2045125134197,78
"904",77.7003439616944,78
"906",77.7383189189391,78
"909",76.4411474419117,77
"912",77.0149858857231,77
"917",75.4406744537998,77
"920",77.7602544699114,77
"921",77.0878262328128,77
"922",75.9951416397839,77
"926",76.932914967938,77
"927",77.3041288454015,77
"929",77.7121571770895,77
"931",77.5090406006024,77
"936",77.3727452576051,77
"937",77.0633822084971,77
"939",76.0929632665024,77
"947",77.195696232469,78
"952",77.9601838719802,77
"955",77.4931813868612,77
"964",77.4470179579612,77
"968",76.5264794206531,77
"970",76.4739791399957,77
"972",75.8006465359085,75
"973",77.3407610152808,77
"977",76.161762502672,77
"982",77.096382309662,77
"983",76.7055679566923,77
"985",76.7157848040503,77
"986",77.8047731386657,77
"996",77.5964543564068,77
"999",76.4402887936889,77
"1004",76.8444446160277,77
"1005",76.0502400482918,77
"1007",77.6482647036106,78
"1008",77.5114051598174,77
"1016",76.7506234255065,76
"1018",76.1647973267058,77
"1024",76.978312541017,77
"1027",76.545392025418,77
"1043",78.6919729811631,77
"1044",76.0570854447859,77
"1051",76.4537571233616,77
"1052",75.9880936313466,77
"1053",78.0449297255492,77
"1054",75.8143759467154,77
"1055",76.2932449510404,77
"1062",75.2851135274214,77
"1063",76.8192674886536,77
"1068",78.75119517855,77
"1071",75.273202104396,77
"1073",76.6505198901657,77
"1074",76.6870752812744,77
"1075",77.8802113385287,77
"1076",79.7942180544497,77
"1087",76.945033970816,77
"1091",75.278878698253,77
"1093",76.4407991487271,77
"1097",77.7312759136101,77
"1098",75.8267163615846,77
"1099",77.1224048815716,77
"1103",78.4118271947229,77
"1104",77.5165139659987,77
"1106",76.6664764128894,77
"1107",75.9565828687636,77
"1110",74.6078761954098,77
"1111",77.6546428608187,77
"1112",76.8108546963146,77
"1114",77.7097400105072,77
"1120",77.33385026979,77
"1125",76.3126563042009,77
"1129",77.1006619435444,77
"1134",76.7153558075225,77
"1135",77.4703084971807,77
"1137",78.1151802921244,77
"1138",76.9875740319712,77
"1143",77.3470734078358,77
"1146",76.2406904621511,77
"1153",77.1521470590618,77
"1155",76.0453212100835,77
"1156",78.0266161480909,77
"1160",74.3649986321771,77
"1170",76.5793122489836,77
"1173",79.0608343145045,77
"1177",76.8016748746827,77
"1180",76.1296604710851,77
"1186",76.5939463394223,77
"1187",77.0016189381465,77
"1188",76.860617675797,77
"1191",77.5291470990722,77
"1192",74.571357995909,77
"1197",76.3762204775222,77
"1200",77.0048206294636,77
"1202",76.3510786595414,77
"1204",75.6933276430444,77
"1205",75.8518756205913,76
"1206",76.2843422160002,76
"1207",75.9573206163642,76
"1209",75.1957392304789,76
"1210",75.3805289968646,76
"1211",75.4407054582727,76
"1215",74.8045368663524,76
"1221",75.2438259665959,76
"1223",75.0602232698765,76
"1224",74.7976403377432,76
"1228",74.4202293083735,76
"1230",77.0384625718174,76
"1237",76.7865033225207,76
"1246",74.7735915917402,76
"1252",76.2535038871673,76
"1253",75.8078644597662,76
"1257",76.0604822553824,76
"1258",76.2967355519113,76
"1259",75.3610098912762,76
"1260",75.5708766857762,76
"1264",75.6774710521433,76
"1267",74.9852175520316,76
"1268",74.5901330751472,76
"1269",75.3882241300565,76
"1272",75.2653519191032,76
"1277",76.171467721706,76
"1279",77.1035264600765,76
"1281",77.1074900683795,77
"1283",76.451880941359,76
"1285",76.7352724571605,76
"1290",75.4928251564323,76
"1295",75.3797961411348,76
"1298",74.9671546658964,76
"1299",75.6015980725211,76
"1302",75.3191065512975,76
"1303",74.8784130782172,76
"1304",75.6085680079731,76
"1306",75.3682600558007,76
"1311",75.638133628669,76
"1312",74.8644108427422,76
"1313",76.2592459582591,76
"1315",76.1850280458441,76
"1316",76.3263037550802,76
"1317",75.0592440950527,76
"1319",75.9438438911998,76
"1321",75.9543187293532,76
"1324",76.1961710562894,76
"1331",75.6038765754853,76
"1332",75.9214264449157,76
"1334",76.1048869904352,76
"1335",75.9697064528455,76
"1341",75.2442776543584,75
"1349",75.8431998567998,76
"1353",73.3059249580658,76
"1356",75.0443290381089,76
"1360",76.4629624363082,76
"1364",75.5050989985735,76
"1368",76.9481069786132,76
"1373",77.1683278291972,76
"1375",78.0284895034205,76
"1380",75.7781356044333,76
"1381",76.2303622614313,76
"1388",75.2816485769283,76
"1391",76.5332402993306,76
"1393",76.8042059330986,76
"1395",74.7269101396381,76
"1396",75.6775681804451,76
"1397",75.837093718417,76
"1398",75.8945773680384,76
"1400",76.1715075281294,76
"1406",76.7426841766045,76
"1407",75.4375833680863,76
"1411",74.6239835869585,76
"1416",75.5716522239489,76
"1418",77.0463311188347,76
"1419",76.2656206792861,76
"1424",76.8761787129908,76
"1427",74.4491170308009,76
"1429",79.5461452314972,76
"1431",75.734152166267,76
"1435",75.9951627371344,76
"1439",74.9088683228193,76
"1443",76.0137707988175,76
"1446",74.0246962699856,76
"1448",76.6896466430199,76
"1453",74.0180827131102,76
"1459",78.1098588316806,76
"1461",75.5129520091716,76
"1462",75.9551576508923,76
"1465",76.4525538993117,76
"1471",76.2179925954224,76
"1475",76.3019580939165,76
"1486",75.797628322489,76
"1487",75.2018071313252,76
"1489",76.8342620196719,76
"1491",75.3995086516101,76
"1498",74.9471916565666,76
"1506",76.7129163348687,76
"1508",75.6775984383344,76
"1514",76.1280535371734,76
"1517",75.943676479213,76
"1520",75.3295432865672,76
"1526",76.5321961540234,76
"1529",76.536870482101,76
"1538",76.467777480919,76
"1541",76.5101658656932,76
"1544",76.4334015300956,76
"1548",78.4460827833633,76
"1550",76.68447305946,76
"1562",76.5956080794921,76
"1565",75.5599003855474,76
"1567",76.9188705880236,76
"1576",73.8954546330887,75
"1581",76.271747748451,76
"1585",75.3588577777321,76
"1588",75.356422997884,76
"1592",75.3687677363894,76
"1594",75.1627739915202,76
"1601",75.4436451416146,76
"1603",73.7965136057721,75
"1607",76.5159124993127,75
"1609",74.4305678740491,75
"1611",74.9540978230326,75
"1615",75.7660351773615,75
"1616",74.4370953768178,75
"1620",73.7348361801972,75
"1629",74.0332374841848,75
"1630",76.4822453459908,75
"1636",74.900965350703,75
"1641",74.6735374155721,75
"1642",74.5455144806277,75
"1647",74.9524633372224,75
"1650",75.4529332900181,75
"1656",75.5594864408618,75
"1659",74.7887962268044,75
"1661",74.5914994631136,75
"1663",74.231082599268,75
"1666",74.7846719580484,75
"1668",74.4019487659756,75
"1674",74.6654298434922,75
"1676",74.464042085704,75
"1679",73.9731349115773,75
"1683",75.9519668686524,75
"1686",74.7718194860602,75
"1689",74.188086296887,75
"1690",74.1726596016493,75
"1691",74.5134990893421,75
"1696",75.8483595297909,75
"1697",74.9369681383868,75
"1705",75.4309091294391,75
"1707",75.1347309229993,75
"1709",74.4347832064789,75
"1713",73.4923697522343,75
"1715",75.5185612677101,75
"1717",75.8324595103457,75
"1729",74.8808094446028,75
"1730",74.8147709277532,75
"1731",77.5085810346753,75
"1738",74.4937653354048,75
"1750",74.5161494212814,75
"1755",75.952633170593,75
"1768",75.6627598448109,75
"1770",75.1040670941225,75
"1775",75.7185970968094,75
"1777",77.4835128163217,75
"1780",75.1151862379212,75
"1783",75.7361704283916,75
"1788",74.1016331510762,75
"1798",75.75126898664,75
"1800",75.0908813711045,75
"1802",74.8682002311501,75
"1803",77.408736841638,75
"1804",74.4520008320392,75
"1808",75.7706538486674,75
"1811",74.9569683156205,75
"1813",74.5788176145422,75
"1816",74.443735544293,75
"1820",76.1696990627615,75
"1821",75.3609865560394,75
"1823",77.1565740526408,75
"1825",75.3511493272928,75
"1826",75.2410579745967,75
"1830",73.722781723997,75
"1837",75.2152625735493,75
"1838",74.7190194088393,75
"1844",74.613095924466,75
"1845",75.7974386496052,75
"1848",73.6296344746077,75
"1850",74.3866308492152,75
"1851",74.6272174923069,75
"1853",75.2021499624487,75
"1854",76.093313660324,75
"1855",74.3977322611055,75
"1858",74.4633453824113,75
"1859",75.4658003687989,75
"1863",77.5791478347497,75
"1865",76.6982778658039,75
"1868",74.9881120538113,75
"1870",73.9111580926131,75
"1871",74.992514536523,75
"1872",74.5447852091901,75
"1873",75.2210758762392,75
"1875",75.1797149995867,75
"1876",77.8332689002426,75
"1877",74.9793358866949,75
"1879",74.2353046115513,75
"1882",75.7312262420943,75
"1885",74.1987837138507,75
"1886",75.1108777479138,75
"1888",74.8048041033552,75
"1889",75.8291126850385,75
"1893",73.8041724603607,75
"1894",75.6680378644095,75
"1904",74.5589513771491,75
"1905",73.0421277995382,75
"1913",75.3942487209849,75
"1915",75.3933698047096,75
"1917",76.1979426594212,75
"1923",75.5226877358261,75
"1925",74.8126838948001,75
"1931",73.9661307090566,75
"1934",74.7892865355104,75
"1942",73.814427329559,75
"1943",76.1115293893913,75
"1953",74.5024653416453,75
"1954",74.9388593999895,75
"1956",75.5697517733614,75
"1961",74.3813275635446,75
"1963",74.2323702776869,75
"1966",75.6604603775084,75
"1969",74.6148502304468,75
"1978",74.7440831878262,75
"1984",75.5607743106386,75
"1985",77.0378584635935,75
"1992",75.3703425043018,75
"1997",75.3880065111604,75
"1998",73.8041183710911,75
"2000",76.5346699971175,75
"2005",76.0090848789859,75
"2007",73.2499369069523,75
"2008",76.2326298228123,75
"2017",75.0655310342778,75
"2019",75.6130472164336,75
"2023",77.0150394194239,75
"2024",75.6733212479016,75
"2028",74.3208589070886,74
"2033",72.9610186517453,74
"2036",73.9294949983865,74
"2037",73.9956160209929,74
"2038",73.5845250687372,74
"2042",74.4757226929943,74
"2043",73.1254874689401,74
"2044",73.7760828235217,74
"2054",74.2122899714382,74
"2064",73.0561579171732,74
"2069",73.6212152743061,74
"2074",75.1108578446118,74
"2075",72.6138303580319,74
"2076",75.7116615829136,75
"2078",74.4062648139733,74
"2080",74.58476311361,74
"2082",73.6855648394465,74
"2088",72.4640085257803,74
"2090",73.9821953792479,74
"2092",73.6279130207545,74
"2094",73.9251396412009,74
"2095",74.2396271659191,75
"2099",74.253688736881,74
"2100",73.4044023281539,74
"2101",75.6903742822879,74
"2102",74.511939168475,74
"2104",74.3819352169738,74
"2110",74.270810316628,74
"2115",74.4530820151711,74
"2118",73.6682675434635,74
"2119",74.2255438054162,74
"2120",75.3281714567455,74
"2121",73.8468071396713,74
"2126",74.239256990343,74
"2127",74.1733918987583,74
"2129",75.415976941237,74
"2132",73.5490886840257,74
"2134",74.394452216282,74
"2139",74.0785131862679,74
"2140",73.9701896283184,74
"2145",72.9998429933349,74
"2152",73.1523674131067,74
"2153",75.5778509315798,74
"2163",74.6210447577441,74
"2170",73.4982927144746,74
"2171",73.3517088178157,74
"2176",74.3726564569066,74
"2178",73.8879194518549,74
"2179",72.5630828912284,74
"2181",73.3538936380014,74
"2183",74.3382977257998,74
"2184",75.127941041951,74
"2189",72.8766342616535,74
"2194",73.3340989334019,74
"2199",74.3509591147742,74
"2202",74.6212944939374,74
"2204",73.8168589172073,74
"2205",72.2817694015642,74
"2208",73.5503362203217,74
"2209",73.5992946522053,74
"2212",73.6533255681367,74
"2218",76.0374584236217,74
"2221",73.7443148824405,74
"2228",74.3057153026583,74
"2231",73.557470912062,74
"2233",73.1005577846349,74
"2234",75.0650708258102,74
"2237",73.5231971579222,74
"2238",75.0634837496467,74
"2241",73.0397653683883,74
"2245",73.9713045776155,74
"2249",74.2026461504951,74
"2252",75.0117113766922,74
"2254",72.4777971920347,74
"2255",74.333521443129,74
"2260",74.9751737703143,74
"2262",73.1641684697804,74
"2269",73.5007395826433,74
"2270",74.559966541507,74
"2274",74.3152909825315,74
"2277",72.5316186441071,74
"2280",74.4122383730997,74
"2284",75.3117233564003,74
"2286",73.4579203960044,74
"2296",73.1795410823582,74
"2300",74.1313924203687,74
"2302",74.7883395080739,74
"2306",72.9830308556294,74
"2309",72.5640729371011,74
"2311",75.5359832276708,74
"2313",73.7670326798566,74
"2319",73.5093538431761,74
"2323",74.3709600978424,74
"2324",74.5769632530421,74
"2331",74.5378608417523,74
"2339",74.4662591937521,74
"2343",73.9639463677761,74
"2350",75.3402251563135,74
"2353",72.6371070131482,74
"2355",74.3360801816394,74
"2358",74.1984717431803,74
"2360",73.1283941710883,74
"2364",72.4549076920927,74
"2368",73.9554714292363,74
"2375",72.8076012365404,74
"2377",73.0548080675573,74
"2379",74.1991154854605,74
"2384",74.1644358644945,74
"2385",73.1549143909793,74
"2391",76.8322730876312,74
"2393",75.1319161550007,74
"2395",74.1070093171774,74
"2400",74.038000869308,74
"2405",74.6234062866068,74
"2407",73.9489926925919,74
"2408",73.8542379839351,74
"2409",74.0621375997008,74
"2415",74.5017444801437,74
"2417",73.5378958643149,74
"2421",71.7154138555022,74
"2425",74.6424575989726,74
"2426",73.1871343299029,74
"2427",72.8317680631004,74
"2428",73.6571406139395,74
"2430",74.728970878608,74
"2435",73.8491965348585,74
"2440",73.9802343265577,74
"2446",73.4793968477688,74
"2450",71.9200638992755,73
"2451",75.3842097094009,74
"2454",74.7480790998956,74
"2457",74.2355392613516,74
"2460",74.8727558936643,74
"2461",73.3903902659065,74
"2462",73.8247330906359,74
"2467",73.1771090991313,74
"2469",74.1538919533946,74
"2473",74.3341111916817,74
"2474",73.4264047749253,74
"2478",72.0939866984122,74
"2481",74.5093114243985,74
"2483",74.211400342578,74
"2489",72.8878572412937,74
"2493",74.232947166042,74
"2494",75.0399329577564,74
"2497",74.3253092144604,74
"2504",74.1419497884516,74
"2509",73.6653755590413,74
"2511",73.7478490722163,74
"2518",73.1974419756174,74
"2520",74.5220228070382,74
"2525",73.9486142599685,74
"2526",72.729981996708,74
"2528",73.5215982682475,74
"2532",75.1857430167472,74
"2535",73.3077208156656,74
"2543",73.3571801299291,74
"2550",72.7213331315604,74
"2553",74.2869011705225,74
"2554",74.8500000791059,74
"2565",72.7849230008229,74
"2568",75.3739405836022,74
"2576",72.678530137418,73
"2577",70.9721080675361,73
"2578",73.2349630483417,73
"2582",72.208617603835,73
"2583",73.3883346941169,73
"2584",72.8627462921641,73
"2585",72.9827469552679,73
"2591",72.7885481193726,73
"2593",71.9769166465342,73
"2596",72.42238347565,73
"2597",72.4966274445092,73
"2600",71.8105525038519,73
"2602",72.8330045443634,73
"2607",72.3092639807542,73
"2608",73.2514846938128,73
"2610",71.5621243052351,73
"2614",72.5981632117064,73
"2617",74.8692420974007,73
"2621",72.6670141675846,73
"2626",72.4898315896511,73
"2634",72.1214336323559,73
"2635",72.2163583403069,73
"2642",72.0483073535748,73
"2644",72.8109584181626,73
"2647",72.4995852189237,73
"2648",70.7885395723726,73
"2649",71.9298859975322,73
"2655",72.1441090850694,73
"2657",73.0749218004689,73
"2658",71.9685436744135,73
"2659",73.9774053603127,73
"2663",70.9197875278917,73
"2665",72.6015296212141,73
"2668",72.5681859733931,73
"2676",73.6020067694776,73
"2677",71.9280402495575,73
"2679",72.5729024801658,73
"2689",72.3118415232435,73
"2691",72.8578681411516,73
"2697",73.1447326907353,73
"2700",72.631729493297,73
"2703",72.6157692550661,73
"2705",72.8102546027118,73
"2707",73.2849808384681,73
"2708",71.8215203464918,73
"2714",71.7435210360964,73
"2717",74.2619307250059,73
"2719",74.2790997968941,73
"2720",72.2326461650517,73
"2724",72.328720967193,73
"2726",72.8131939142938,73
"2727",73.0957446691985,73
"2729",73.1381042962057,73
"2733",72.118452594782,73
"2734",74.0447727241111,73
"2735",74.399420059709,73
"2738",73.102309827852,74
"2741",73.0514259201986,73
"2742",73.2072332673326,73
"2743",72.0919789201602,73
"2749",73.1421638317817,73
"2765",72.8226381472841,73
"2767",73.9564742031019,73
"2768",69.8527859888917,71
"2772",72.0699996041483,73
"2774",73.5733408689663,73
"2775",72.6374914526996,73
"2777",74.0698669702758,74
"2781",72.5307943091166,73
"2784",72.984368167124,73
"2788",72.3936656560249,73
"2789",73.9257975182989,73
"2790",72.4388302166881,73
"2792",71.8770204724049,73
"2795",72.0416109785038,73
"2796",72.4405683177307,73
"2798",71.6898092535831,73
"2804",71.4837265410585,73
"2806",71.9669500599519,73
"2812",72.8217629793893,73
"2820",73.9365687294139,73
"2821",73.3620782051017,73
"2822",72.9721821986842,73
"2827",72.7159487202055,73
"2837",71.8946371937135,73
"2840",73.0772650816368,73
"2843",72.7221423652153,73
"2845",72.4592705132068,73
"2847",71.8420703167045,73
"2850",72.7318440277472,73
"2854",73.2741761859303,73
"2861",72.288259228022,73
"2869",72.8466038371382,73
"2879",74.7237116471114,73
"2880",74.1789979620495,73
"2883",73.3086162053434,73
"2884",71.4872954232398,73
"2885",73.0923658330194,73
"2888",72.3490010711783,73
"2889",73.2495187197732,73
"2896",72.2255623649454,73
"2897",72.2946094760655,73
"2899",72.6060461905842,73
"2907",73.1360101334115,73
"2909",73.1996054380543,73
"2914",77.7093823371795,73
"2916",72.5016385396396,73
"2917",73.0428277095424,74
"2923",72.5275084139193,73
"2926",72.1693074803597,73
"2929",74.1115032336389,73
"2931",72.4878382812447,73
"2934",72.1027549593811,73
"2936",73.0282418631351,73
"2942",72.0044052586257,73
"2943",73.0550819267141,73
"2947",72.4279839650654,73
"2948",72.6698145519697,73
"2951",73.0465967420119,73
"2952",73.0670393790571,73
"2956",72.2283989366936,73
"2958",72.7455313714784,73
"2962",72.4942153001738,73
"2969",72.7008713677641,73
"2975",72.5496199652403,73
"2977",71.8879909253764,73
"2978",72.6588718414838,73
"2981",73.3161251828199,73
"2986",73.8092828681947,74
"2988",73.7982803464742,73
"2994",71.5570702582408,73
"2999",72.3937034795725,73
"3002",71.909142396029,73
"3003",74.6041508652277,73
"3004",74.0929921581998,73
"3011",74.3530413201136,73
"3025",72.5249578355619,73
"3027",72.0151739136718,73
"3031",77.1609712317215,73
"3033",72.6399380955229,73
"3038",73.8285975384249,73
"3039",74.5555008247637,73
"3042",74.4471599659155,73
"3043",72.7868729168782,73
"3045",72.4667988879077,73
"3046",75.0493038807989,73
"3050",73.252205417274,73
"3052",74.8359613426207,73
"3057",72.997983626756,73
"3058",72.9007788688528,73
"3064",72.0925916123131,73
"3070",73.5777572711581,73
"3072",72.0133100149822,73
"3075",72.0858512010782,73
"3079",71.513594607842,73
"3081",72.4090142513676,73
"3085",73.4570472592255,73
"3088",72.9467065986061,73
"3089",73.2940335696939,73
"3090",73.5473508374006,73
"3091",72.2982274263323,73
"3093",71.3948438572855,73
"3094",74.2918801748696,73
"3096",72.5475581795731,73
"3098",72.9234474447013,73
"3105",73.817238470811,73
"3112",73.1941906269636,73
"3116",73.3058150043653,73
"3120",72.9239951765252,73
"3130",73.2091792754256,73
"3131",72.946382442794,73
"3133",74.6298358663109,73
"3137",71.2071206246669,73
"3138",71.122006209466,73
"3142",71.8027112620349,73
"3146",72.8337041345788,73
"3148",73.3296554028667,73
"3149",72.7885373088146,73
"3154",73.5690100515282,73
"3161",73.497926289696,73
"3166",73.299086234466,73
"3170",73.0783468726806,73
"3171",72.445340517824,73
"3174",72.9626905868141,73
"3175",73.1368828958075,73
"3183",75.2150171424656,72
"3187",71.11107322897,72
"3188",73.2595989684162,72
"3189",71.1457195735785,72
"3192",69.6406315784978,72
"3196",70.8930607885271,72
"3206",72.2108031206526,72
"3208",71.599152807196,72
"3210",72.5849871264852,72
"3212",71.3605395927321,72
"3214",72.1550191691529,72
"3216",71.0493628290409,72
"3219",71.1499791152264,72
"3228",71.9221086903301,72
"3230",71.4014881718098,72
"3236",72.5256384530213,72
"3237",71.6951765671576,72
"3238",70.832653700724,72
"3239",73.3495032002572,72
"3240",70.5271250283863,72
"3243",73.0593484790056,72
"3248",71.319460553303,72
"3251",70.609220088992,72
"3252",71.8884952151142,72
"3259",71.7253224721566,72
"3260",72.0638165512816,72
"3266",71.7211294119846,72
"3268",71.039019833527,72
"3269",72.6133662563952,72
"3278",72.3300886939384,72
"3280",71.9294551448292,72
"3282",71.1845305179613,72
"3290",71.6321533582877,72
"3294",71.7530580926345,72
"3299",71.2124069195956,72
"3301",70.6310737651496,72
"3306",70.4266263687722,72
"3308",71.9633886918292,72
"3311",72.6388580848086,72
"3315",70.7162319968132,72
"3319",71.6178227604,72
"3322",71.3945222606506,72
"3327",72.0018872054894,72
"3329",71.4230584123802,72
"3333",72.1200169520295,72
"3336",75.224030637409,72
"3337",72.1371169635602,72
"3340",74.0846928266554,72
"3342",71.5948643246353,72
"3343",72.6025648303033,72
"3345",71.8679089814219,72
"3347",71.7238724293928,72
"3353",73.2529129045306,72
"3357",75.2559443123701,72
"3358",70.9736546107813,72
"3361",72.0781449393617,72
"3365",71.2052346041063,72
"3368",70.8005223430227,72
"3370",71.0489304193213,72
"3372",71.8664411964452,72
"3375",71.0066551162066,72
"3381",71.5005557505177,72
"3390",72.2659025329023,72
"3401",71.9211031239584,72
"3403",72.7982363783934,72
"3408",72.0677591304567,72
"3409",71.6317165300777,72
"3411",72.3671511171928,72
"3413",70.7898865830872,72
"3417",72.1802415991159,72
"3421",70.4988510500144,72
"3424",71.55310515375,72
