"","test_fit",""
"345",80.4858865497242,81
"349",79.9925794693938,81
"350",79.6636243385727,81
"351",80.1386436182041,81
"355",79.8223748813208,81
"368",78.43131724256,81
"372",78.5479466721802,81
"373",80.1199757167644,81
"375",78.7874455722363,81
"381",78.903429550127,81
"393",78.7038087780573,80
"394",77.9054392687156,80
"395",76.6029834749236,80
"396",77.1214329467706,80
"400",79.8676824688686,80
"401",80.82175419476,80
"405",74.089284520219,80
"406",78.1612027638056,80
"421",77.2369696814854,80
"423",80.6805578270413,80
"427",77.06747317732,80
"428",76.3398105920978,80
"434",79.484076987404,80
"437",72.7922585319439,80
"442",77.1486873907899,80
"443",77.922652295928,80
"449",79.9391893552472,80
"456",73.6229452772427,80
"462",76.8956825334719,80
"467",77.5998647238193,80
"471",78.3496736992665,80
"475",76.3766087107765,80
"479",78.2321897325899,80
"486",77.0270927036439,80
"490",74.8237117801845,80
"491",78.3812280659926,80
"494",80.9011321267758,80
"496",78.2973480205349,80
"498",79.1084834532297,80
"501",78.9577504725427,80
"510",78.283253198031,80
"513",77.6021552330436,80
"519",84.3889312115518,80
"520",80.3194301929572,80
"524",81.7004557228898,80
"529",77.3472970871767,79
"534",78.7250606135623,79
"539",76.1854591821475,79
"548",73.6167803610665,79
"553",75.38049678809,79
"554",74.6336585111884,79
"557",79.3443146653699,79
"567",77.1359524691267,79
"569",75.3453248437706,79
"570",74.1478935228463,79
"571",77.966737514064,79
"584",77.050935320632,79
"585",74.8874140842137,79
"586",79.8474499601799,79
"589",76.3067760347626,79
"598",79.0375913023163,79
"601",73.6582150589318,79
"604",77.0165194359218,79
"606",76.645369630947,79
"613",76.005174307751,79
"615",75.4454971502894,79
"617",77.6783633512919,79
"618",78.1017995184956,79
"623",69.9693572852037,79
"625",76.5045353126788,79
"628",73.2977354789782,79
"631",81.7079641129333,79
"636",77.2376215311804,79
"646",79.9242300763583,79
"650",77.339606428027,79
"652",76.7032947366631,79
"655",76.1823455488199,79
"657",76.5431781155438,79
"667",80.1868749709216,79
"669",79.0132938802056,78
"670",75.9447483772905,79
"673",78.5758411093273,79
"678",76.4638172309388,79
"680",78.7587330280811,79
"682",75.4293098892586,79
"685",74.8582916566045,79
"687",79.1617338934427,79
"692",76.5263446751411,79
"693",78.3541508225435,79
"696",79.9164773589592,79
"698",77.4735133049904,79
"703",75.2533219180123,79
"707",80.9629017377793,78
"712",76.8221147433128,78
"715",76.2477548640367,78
"718",76.7257668637512,78
"721",77.4101105736004,78
"727",75.5503747988495,78
"728",75.2183623404671,78
"729",73.3619691786398,78
"731",79.1733001068307,78
"735",77.7315500143054,78
"740",79.3148471049257,78
"743",74.0146506289508,78
"747",75.0575625037551,78
"756",74.8234195965166,78
"758",73.4779554483394,78
"765",76.0285759456336,78
"769",76.327532752605,78
"770",74.9471870846695,78
"771",75.4015980904811,78
"773",72.2669023174483,78
"775",78.9481428852012,78
"776",78.7904942330219,78
"778",78.0708744498227,78
"783",77.2773162469005,78
"786",81.3314402183343,78
"787",76.0245030564988,78
"792",78.5695780926085,78
"794",74.3261817600805,78
"797",78.6260865147357,78
"800",77.8466609045708,78
"811",76.5390114581944,78
"812",74.5189110393559,78
"816",74.5546225876855,78
"817",75.8258913317933,78
"821",75.7763820947181,78
"822",74.6310043255625,78
"827",74.0752690830746,78
"837",76.3975086700825,78
"844",77.7474885445101,78
"845",77.2717211987248,78
"846",75.4062026001611,78
"864",75.2138714761469,78
"867",77.7939504000261,78
"885",72.3755941628292,78
"890",76.8647183613732,78
"892",77.3577031104099,78
"893",78.0946354863432,78
"895",72.2626696790853,78
"899",77.9968407957372,78
"903",81.917898110796,78
"906",68.9683538270513,78
"910",78.2039726299788,77
"913",77.9102572296628,77
"914",79.9766128511171,77
"922",76.0776854095997,77
"933",74.149828432751,78
"936",74.4008493745106,77
"938",76.4351399355682,77
"939",74.1629795750446,77
"941",75.2728141742528,77
"942",76.0575896004664,77
"953",75.9898500066002,77
"955",71.5223272391525,77
"959",75.7460612791209,77
"964",77.3994705545876,77
"965",78.6065565124252,77
"969",76.614572089167,77
"972",73.0969950944723,75
"983",79.8036666686361,77
"986",75.9205519886871,77
"989",77.1121106818875,77
"991",77.5566444896007,77
"992",72.4340991983041,77
"999",75.0440865134503,77
"1003",76.8840659298077,77
"1004",75.9777569113368,77
"1007",76.4906358489188,78
"1010",74.9049947677797,77
"1012",73.9599268487209,77
"1017",74.8860835758744,77
"1020",71.8582624472536,77
"1024",72.0321230144448,77
"1025",76.3470766603116,77
"1030",76.9048403897939,77
"1035",76.3316384365189,77
"1037",72.76435348944,77
"1038",76.9131299721377,77
"1043",75.7557769185707,77
"1046",75.5947818237325,77
"1061",73.0853503689078,77
"1063",77.1614205101901,77
"1066",76.4780012541605,77
"1067",77.6544418110154,77
"1070",79.1102432712659,77
"1073",78.1256887135426,77
"1074",77.7325521626643,77
"1080",74.17620988523,77
"1083",74.6766707915297,77
"1084",77.1726611130305,77
"1088",76.1371766010972,77
"1089",76.7119846947894,77
"1091",77.3591721785822,77
"1095",74.4146753491388,77
"1096",76.3560247418332,77
"1097",78.1633289438678,77
"1101",78.496054146259,77
"1104",75.87297499578,77
"1110",74.9321353029862,77
"1113",76.8889133331029,77
"1114",76.112494701963,77
"1115",76.305369049394,77
"1119",75.0903831756489,77
"1120",76.3960212062935,77
"1122",76.2929192212978,77
"1124",74.8637893848575,77
"1129",76.3492898465031,77
"1130",77.077015583115,77
"1132",73.1397828578499,77
"1145",75.2760469459243,77
"1148",74.867696106785,77
"1157",74.2453260096887,77
"1161",77.9349228167398,77
"1162",77.863265827853,76
"1164",77.7186339132335,77
"1166",73.4397692537283,77
"1170",72.2475088259099,77
"1176",75.7622837660428,77
"1177",71.97060348904,77
"1181",75.8292331034121,77
"1182",72.3703993857156,77
"1194",75.6801516725541,77
"1197",77.4502635864673,77
"1203",74.8692364121688,77
"1204",72.1231041177429,77
"1206",70.4255429616289,76
"1209",77.2972123551293,76
"1213",74.2560099820587,76
"1215",75.5774169138206,76
"1217",76.1452983313145,76
"1220",73.6458341581432,76
"1221",74.5590243551944,76
"1225",74.250349342102,76
"1233",77.9878673198287,76
"1245",72.8165097989557,76
"1248",72.748629433463,76
"1251",74.3619211809207,76
"1252",72.7353175642495,76
"1253",69.0932164028205,76
"1257",74.1057086038397,76
"1258",72.8337045447185,76
"1271",74.2258874614149,76
"1272",71.3411415597627,76
"1273",71.9740876885534,76
"1274",74.070515846123,76
"1276",74.9281726193383,76
"1277",72.6852973067357,76
"1278",73.9442541543751,76
"1280",76.9636421646421,76
"1285",73.1145789575795,76
"1288",72.5859919521245,76
"1289",74.5902689687216,76
"1291",75.0484145534336,76
"1292",73.3820178172786,76
"1296",72.1823984144862,76
"1297",75.3435340838045,76
"1307",73.687964622902,76
"1308",77.3049854055783,76
"1330",75.329708540588,76
"1332",72.3788392056127,76
"1338",70.3953732136992,76
"1343",75.7915301414734,76
"1351",72.1526268588507,76
"1352",71.1197467290854,76
"1361",74.5200271155134,76
"1364",76.7257715765412,76
"1366",72.7450444846349,76
"1373",74.725686310686,76
"1375",78.9741071950431,76
"1380",74.3301475338921,76
"1383",78.6507335917732,76
"1392",73.6628187941379,76
"1398",72.0039716645735,76
"1399",69.3244364405275,76
"1413",76.5739743826643,76
"1415",71.837907330676,76
"1417",75.2593857656754,76
"1424",76.1715485654002,76
"1426",74.155364920113,76
"1436",75.4398323512248,76
"1438",72.2533845491354,76
"1443",74.4301269653627,76
"1444",72.9704316063694,76
"1448",74.4789459885832,76
"1449",75.7246459589626,76
"1453",72.3359534959604,76
"1455",74.0836611993269,76
"1457",73.0610481269047,76
"1458",73.9153674476021,76
"1460",76.2100337984412,76
"1461",71.9074022124025,76
"1462",73.235392483687,76
"1473",76.4203077877348,76
"1475",72.5167023810878,76
"1477",74.9474939817459,76
"1482",73.8214887361874,76
"1484",74.4291746532963,76
"1502",75.1469630423055,76
"1509",74.7216880472197,76
"1513",75.8142812027504,76
"1514",75.9924591971849,76
"1515",75.3265760981444,76
"1516",73.2450257995498,76
"1525",72.8499699381126,76
"1526",77.3995534841027,76
"1532",74.5595971292354,76
"1537",76.1645651031871,76
"1539",74.0098353993017,76
"1542",77.1801668653004,76
"1544",69.8107163230015,76
"1550",74.5118754181923,76
"1555",77.6464820182526,76
"1558",73.980668405748,76
"1559",72.5537902153176,76
"1562",69.3121972186475,76
"1563",78.0930332351119,76
"1564",72.4005144136575,76
"1566",72.2795949743912,76
"1573",75.1226257730783,76
"1575",79.8574846186574,76
"1577",74.0054176886097,76
"1582",72.0888735306122,76
"1583",74.3822939881354,76
"1584",76.3188699135335,76
"1588",72.6831905914142,76
"1590",74.0498337711659,76
"1593",75.0767598789695,76
"1600",76.5109486242125,76
"1601",67.4401638769412,76
"1605",70.5662244211543,75
"1611",75.6046312761875,75
"1615",78.5209510859471,75
"1632",71.4438278930774,75
"1633",74.9064865401183,75
"1640",73.9864214436974,75
"1641",71.1522660444238,75
"1642",76.9184304920444,75
"1643",70.5871053974407,75
"1644",77.4953694277967,75
"1649",75.1050170127201,75
"1652",73.5444361362213,75
"1653",74.6897799533211,75
"1660",72.6009677212788,75
"1663",72.8113117074788,75
"1665",71.8299661595779,75
"1666",71.5374815079382,75
"1667",72.6168121647865,75
"1668",68.5709704446711,75
"1681",76.0471800057711,75
"1685",74.870443648506,75
"1687",76.4311540779566,75
"1691",70.0423918477505,75
"1692",74.6425620279239,75
"1693",73.3383881372631,75
"1697",75.406266130132,75
"1698",74.5070461114517,75
"1700",72.7254362230177,75
"1701",76.3685662309349,75
"1704",74.3511527954155,75
"1705",77.483577591729,75
"1706",74.5803986829688,75
"1708",73.0761435385089,75
"1717",71.8568116860611,75
"1722",76.4814984207303,75
"1727",71.3230264824906,75
"1732",75.0528327966425,75
"1733",72.6504084046342,75
"1735",74.1576389002068,75
"1736",72.8228590566429,75
"1741",72.5049172119015,75
"1744",74.6117678313758,75
"1751",74.2738421820209,75
"1753",72.0134201483096,75
"1754",75.1884627968355,75
"1758",74.7400350579416,75
"1769",70.2020099849615,75
"1772",69.9897769628852,75
"1776",73.2208280472216,75
"1780",72.6185937081544,75
"1786",73.2371905467515,75
"1787",72.1289544254716,75
"1788",72.2969490810195,75
"1792",76.450226563792,75
"1794",74.0753715840206,75
"1799",73.8822979338022,75
"1802",75.3906460033054,75
"1804",72.7964400865324,75
"1806",75.6179948496919,75
"1807",74.0011624857891,75
"1809",73.6331640690949,75
"1811",72.4617919617412,75
"1814",71.8073707090095,75
"1818",74.7141209043551,75
"1822",76.1275488587291,75
"1824",74.3351763323087,75
"1826",74.9149220886579,75
"1830",74.2802155893066,75
"1831",75.191366945596,75
"1836",76.2445573372518,75
"1845",76.4139870877046,75
"1846",75.4302416439873,75
"1852",74.8722386284971,75
"1857",76.4161390264224,75
"1858",74.3048935653771,75
"1864",76.321919586738,75
"1867",75.1714754825622,75
"1873",74.7040395390831,75
"1876",79.3670188310217,75
"1878",73.1107288868102,75
"1880",74.7502019150444,75
"1883",75.9923871706822,75
"1885",73.5482714205291,75
"1890",74.2225759354168,75
"1892",72.1096959700445,75
"1895",73.97795665269,75
"1899",72.827497262765,75
"1903",75.5759563474032,75
"1906",78.376892528327,75
"1907",72.5396082290626,75
"1908",72.5138649723388,75
"1913",73.0902188408816,75
"1914",73.7653691800851,75
"1918",72.9922912186252,75
"1922",76.6116214070597,75
"1924",75.5994406810145,75
"1926",77.7240927000047,75
"1930",70.9088397232308,75
"1932",76.7613499201759,75
"1934",67.5361481715516,75
"1946",71.9959962521375,73
"1948",71.2880338172187,75
"1949",75.5442582329984,75
"1950",75.5056601162594,75
"1957",70.1791313156675,75
"1970",72.2658183375698,75
"1977",77.8950891741419,75
"1989",76.1375051775559,75
"1990",75.346314942568,75
"1992",73.7793417204412,75
"1997",76.3966621965814,75
"1999",72.5932829308299,75
"2002",71.9278246362094,75
"2005",74.4351481261881,75
"2006",72.0852112371817,75
"2010",71.2367867063125,75
"2011",75.0722994661371,75
"2020",75.1288114289993,75
"2022",75.2248734937718,75
"2024",70.8753980092894,75
"2025",73.7350230165349,75
"2026",74.8540181341818,75
"2028",70.2555498073919,74
"2029",73.921517413348,74
"2032",72.1769596813756,74
"2033",69.7618201613724,74
"2034",72.1919951461707,74
"2037",72.5164149164578,74
"2038",72.9216496686603,74
"2045",72.0520687762038,74
"2046",76.01351516358,74
"2048",74.3594999899525,74
"2060",73.307500862991,74
"2062",75.6109586813709,74
"2068",74.4534090585788,74
"2070",74.3774401894105,74
"2077",75.654167904211,74
"2081",71.3039103040881,74
"2084",71.6427879582567,74
"2086",75.6209761423996,74
"2090",71.2851722953619,74
"2098",73.2129597296089,74
"2099",71.5588897248021,74
"2103",71.7440918738662,74
"2104",70.7258325167611,74
"2108",73.5222684598821,74
"2110",72.9327749306854,74
"2115",72.3424207561389,74
"2117",71.2609697197823,74
"2121",74.4148774832221,74
"2128",72.0824311307993,74
"2134",69.5612463475045,74
"2136",72.5329990522836,74
"2137",72.9993128778046,74
"2140",69.4221411289885,74
"2146",70.1316211436187,74
"2153",73.7442274086792,74
"2158",75.9956590270782,74
"2163",78.3375511480174,74
"2164",71.2454163171379,74
"2165",73.9112432994976,74
"2172",73.4154915998107,74
"2186",73.4530135310763,74
"2188",74.670816183686,74
"2192",68.8264905857892,74
"2194",69.8715981703841,74
"2201",69.2492266479701,74
"2204",74.490508627137,74
"2206",76.3269786427389,74
"2207",71.6421716974552,74
"2211",71.3165855897834,74
"2213",70.3575791955249,74
"2219",74.4934421362173,74
"2220",73.014025804767,74
"2228",70.6282529445599,74
"2235",76.3752807270013,74
"2238",74.3332823876792,74
"2241",72.7285172748362,74
"2245",72.3825510933445,74
"2246",75.4512049512039,74
"2250",74.1420079807473,74
"2253",74.2824284869471,74
"2254",67.6949992998601,74
"2255",73.186769555401,74
"2256",72.0233184355387,74
"2258",72.379104231389,74
"2259",73.167434308421,74
"2261",72.97751688769,74
"2263",71.5757700055209,74
"2271",73.1777435555544,74
"2278",71.4730514627432,74
"2283",72.6977566569558,74
"2287",75.3293639933026,74
"2295",73.8196811558377,73
"2302",75.0809670726194,74
"2303",73.9708272278534,74
"2306",71.2191068237001,74
"2310",70.9881432787248,74
"2311",74.4335032430541,74
"2315",73.5990414741482,74
"2319",72.832782210811,74
"2321",75.4351466585391,74
"2323",73.0273855728544,74
"2328",71.6516383392703,74
"2337",72.7889672766895,74
"2342",73.7459837737919,74
"2346",73.4787326325457,74
"2347",73.4579506853671,74
"2351",72.409115817542,74
"2358",71.1986422020861,74
"2363",70.4921554025814,74
"2369",73.6474333478579,74
"2372",68.7899507379885,75
"2373",73.3163376579955,74
"2374",70.4547673485397,74
"2375",71.4630362308825,74
"2381",71.4220984398717,74
"2382",71.5121906425192,74
"2383",70.8408734818488,74
"2393",73.0521430678082,74
"2404",74.1136584165961,74
"2409",70.85108398314,74
"2415",74.3189999522849,74
"2416",74.1385459476433,74
"2418",73.6876052488009,74
"2421",71.860815884219,74
"2424",70.3975686832902,72
"2425",76.4998792795601,74
"2432",73.7414571714938,74
"2435",72.0008778506939,74
"2437",72.7573312409805,74
"2439",71.9893913272848,74
"2443",74.3920543719838,74
"2444",71.5755390769739,74
"2445",69.925961734714,74
"2446",73.8694312836392,74
"2448",73.8382705830113,74
"2455",70.522005919449,74
"2461",74.1630719766197,74
"2464",73.9725015419517,74
"2465",74.8835173660452,74
"2466",72.3399854993383,74
"2467",73.704129309067,74
"2473",75.2721392578371,74
"2474",73.0521712678794,74
"2476",67.9820422960464,74
"2479",70.8828628247013,74
"2481",68.68386519387,74
"2486",75.9729372323814,74
"2487",76.9500593192859,74
"2492",75.8134939438638,74
"2499",74.6684105091626,74
"2500",69.3352148704324,74
"2511",69.0997195476044,74
"2518",71.9135530116522,74
"2519",73.7594855730045,74
"2525",75.310647505289,74
"2527",75.616915676763,74
"2528",68.0929148955203,74
"2530",73.5880591602732,74
"2532",71.8792101023187,74
"2535",73.9722222802794,74
"2541",74.7015677002078,74
"2546",74.448068194442,74
"2552",75.8187147921305,74
"2555",72.3603910841164,74
"2557",74.0011980444713,74
"2558",72.8088338929221,74
"2560",72.1922069208081,74
"2561",72.5423507656914,74
"2562",75.7408400128457,74
"2566",75.7557828768301,74
"2571",69.8830450710881,74
"2572",66.2835295943982,74
"2575",76.623880513642,74
"2584",71.1114667856009,73
"2589",71.0476132886971,73
"2591",70.8743092997464,73
"2592",71.1943337700194,73
"2598",75.4409960063413,73
"2602",71.5872205980084,73
"2606",73.8042997471628,73
"2611",74.021404087781,73
"2613",69.326957499686,73
"2617",70.3792109452818,73
"2618",68.9262471715036,73
"2625",70.5991420370534,73
"2628",74.5306471208778,73
"2630",70.3808717192645,73
"2633",68.606453135454,73
"2634",74.5680954496942,73
"2635",67.1972469554936,73
"2636",73.3351965519034,73
"2639",69.9333690327219,73
"2646",69.3132320826867,73
"2647",71.4411527121365,73
"2651",74.761064004455,73
"2656",74.2847199734824,73
"2658",70.7148389712479,73
"2659",73.7909597258016,73
"2665",70.4966638009801,73
"2668",71.2382000007485,73
"2670",71.1007513680863,73
"2672",70.0648647957958,73
"2676",70.0338801307635,73
"2680",71.2688394245918,73
"2686",75.843841026374,73
"2690",70.7766708065744,73
"2692",70.0067900695822,73
"2697",66.6045300234793,73
"2703",70.1411231887533,73
"2705",74.0858670213528,73
"2706",71.7637643251103,73
"2709",70.6416044567367,73
"2715",75.0300894545961,73
"2719",69.2929151513291,73
"2729",67.5776316449771,73
"2730",78.0223517748637,73
"2732",71.8296944279061,73
"2734",74.2376114417481,73
"2743",69.8400733708441,73
"2752",68.6082757661929,73
"2754",75.3076036575899,73
"2760",73.5067188988993,73
"2764",74.6786440167232,73
"2767",74.1242985769791,73
"2774",66.7160893637159,73
"2778",70.5516088728415,73
"2787",73.0274012262843,73
"2790",66.1307698848035,73
"2794",72.3652896964896,73
"2798",71.8886113630249,73
"2800",71.3336614229386,73
"2814",71.1384555308811,73
"2818",73.5110935953186,73
"2821",70.6265586731215,73
"2834",72.3264182661276,73
"2838",73.9678937526664,73
"2840",72.9932807030835,73
"2844",69.7202845177905,73
"2846",75.0365537355619,73
"2850",67.9751282479694,73
"2853",72.9026141178126,73
"2859",69.1325668752881,73
"2861",72.8469619198452,73
"2862",70.2340055163483,73
"2863",69.289132158333,73
"2867",73.1765110320097,73
"2869",73.2661255366664,73
"2871",72.1054139424606,73
"2872",68.3248991193582,73
"2880",72.3191457955348,73
"2882",71.0272915801646,73
"2885",73.0324094226553,73
"2886",69.4200230631319,73
"2889",72.588523491381,73
"2891",71.3604391856396,73
"2896",71.4882959107401,73
"2897",72.0825084664314,73
"2899",72.6439678454115,73
"2903",73.8909032279389,73
"2907",76.6700565685349,73
"2911",72.6213510091365,73
"2912",74.9592921989802,73
"2919",74.3342915642644,73
"2920",73.194012529611,73
"2927",74.2213690352912,73
"2928",74.0593348235404,73
"2935",73.2359255133196,73
"2936",74.8030038552047,73
"2937",70.8992443135809,72
"2938",68.9755722419413,73
"2942",74.2259765420738,73
"2943",74.4281785353629,73
"2944",72.5718793456176,73
"2951",72.6214989586368,73
"2953",72.7910378938065,73
"2954",69.8999156636512,73
"2955",72.1287884605881,73
"2959",78.1056704327423,73
"2961",71.3069134653142,73
"2964",74.5621757260629,73
"2971",74.1669144066227,73
"2974",73.7585655659144,73
"2975",73.6731226180616,73
"2978",69.2505360276089,73
"2986",71.9307056526372,74
"2988",70.0840039357062,73
"2990",75.038330789949,73
"2991",70.7853670297454,73
"2997",73.1562308613136,73
"3000",69.6088050189261,73
"3003",74.5471194241317,73
"3005",67.0990392621057,73
"3009",69.982701526834,73
"3010",71.1702836613645,73
"3016",74.9828751562847,73
"3019",72.4200762969001,73
"3022",74.2086803374922,73
"3023",68.5497894433203,73
"3027",70.5097937215361,73
"3030",71.5555022021438,73
"3031",74.4025864914435,73
"3033",71.6281186765071,73
"3037",74.2762514455188,73
"3038",73.0856647304599,73
"3039",73.849672041685,73
"3040",72.6267613191521,73
"3044",70.8709302223872,72
"3045",72.696019986716,73
"3046",72.5797513151111,73
"3047",75.1366775491344,73
"3052",70.5973755755325,73
"3069",74.8135713129611,73
"3071",76.3835623540722,73
"3075",71.0045710198283,73
"3077",73.5208677309793,73
"3078",71.9537390547747,73
"3084",73.0120603232675,73
"3087",71.4129433485498,73
"3091",74.792122929151,73
"3092",73.6201115720946,73
"3093",73.9393172709553,73
"3095",72.3409895720554,73
"3098",74.1850685675036,73
"3099",73.2308501529782,73
"3102",73.8324453906094,73
"3110",72.3551333277449,73
"3111",72.1438872676196,73
"3112",74.3607745908083,73
"3115",72.6395763602993,73
"3118",68.2881176602202,73
"3125",70.1504040684979,73
"3126",74.4805934915144,73
"3127",75.5913020502624,73
"3132",69.6040110541679,73
"3142",74.7061774718127,73
"3146",71.3101124003089,73
"3149",63.6316018431708,73
"3151",68.6715463629514,73
"3154",73.0588129697895,73
"3157",71.8354783672851,73
"3161",74.5106532703923,73
"3168",72.0718256953043,73
"3173",72.9350440293122,73
"3176",74.0541979401566,73
"3182",67.5688144095023,72
"3183",72.7690362308114,72
"3186",67.8536258963877,72
"3190",72.557325638244,72
"3194",72.9754815064912,72
"3198",72.0885185604224,72
"3200",71.389170705368,72
"3201",70.1873850629473,72
"3207",68.0812688468429,72
"3209",74.906203349847,72
"3216",70.6247209983178,72
"3217",70.0407667341114,72
"3221",69.7433153498674,72
"3224",74.123614935496,72
"3227",69.3944134073636,72
"3228",70.414673419539,72
"3232",69.4926190666109,72
"3234",75.7213229776895,72
"3240",66.5162656935078,72
"3244",73.5361995061096,72
"3246",73.9115538318262,72
"3248",70.9677982614617,72
"3251",70.6821489116586,72
"3255",72.8587800630578,72
"3259",72.8260472252649,72
"3261",68.0372903629151,72
"3264",73.8115218649191,72
"3265",70.5675269606219,72
"3267",70.8957128356047,72
"3270",73.7108491802223,72
"3274",70.7341365930037,72
"3275",72.8043418170582,72
"3283",71.9885545047135,72
"3294",70.5591713787466,72
"3299",71.3629958616272,72
"3307",68.9341146093288,72
"3310",68.7961519797369,72
"3312",73.4286376937894,72
"3316",72.1609674730957,72
"3318",72.6460518501864,72
"3322",65.3304990096819,72
"3326",69.5870578975762,72
"3332",75.6700960465862,72
"3334",69.4775018095866,72
"3336",75.6689083623791,72
"3341",72.2519603184263,72
"3342",70.4023770099738,72
"3349",71.5386306931727,72
"3351",71.3427051872837,72
"3353",73.8160914692924,72
"3358",72.7389078837987,72
"3363",68.180231860978,72
"3365",71.2719681662173,72
"3366",69.8311604848191,72
"3367",68.013872653908,72
"3373",68.5766802255984,72
"3375",71.5493011486504,72
"3378",68.9190482030574,72
"3381",72.7027793290688,72
"3382",73.548196926273,72
"3383",70.0162309488866,72
"3384",72.3791346417163,72
"3387",69.7663618204342,72
"3388",73.2540581918105,72
"3392",73.4625732400708,72
"3397",73.1800810783097,72
"3403",69.0440687554808,72
"3407",67.6257732354817,72
"3410",69.6030152580813,72
"3413",68.0385303285451,72
"3415",71.5516072093857,72
"3416",69.5316110908214,72
"3417",68.2725316116422,72
"3418",70.811880851367,72
"3423",71.1526083406687,72
"3426",72.1611735836452,72
"3429",70.4083090827365,72
"3430",71.0778249672941,72
"3434",68.9907054863179,72
"3438",69.1237763643007,72
"3441",66.5069631178514,72
"3447",74.6510647263451,72
"3452",68.9337779048275,72
"3453",70.1846677177702,72
"3456",75.6302759668385,72
"3464",71.6530050537889,72
"3466",72.2256653911949,72
"3469",68.4937973942506,72
"3471",73.4680130676608,72
"3478",67.7522068169467,72
"3480",70.6649375189726,72
"3481",66.6974117418655,72
"3485",71.3143954066511,72
"3486",72.1215033771731,72
"3489",70.461888291092,72
"3490",71.3161408927678,72
"3493",69.8338998098226,72
"3496",73.0931188072598,72
"3504",74.6269555875219,72
"3511",66.5690878683351,72
"3514",71.076153152649,72
"3515",69.1756332422934,72
"3528",70.0919868581476,72
"3532",70.328263856318,72
"3540",70.9341512337914,72
"3543",69.829509846026,72
"3545",70.0072223348198,72
"3546",71.9498234703882,72
"3549",71.1222997024526,72
"3557",70.5896768268011,72
"3563",75.1592453952776,72
"3564",74.3127326482168,72
"3565",73.1444554953835,72
"3568",70.661025388899,72
"3572",71.4650430053171,72
"3583",67.4571771256038,72
"3586",70.8462475647835,72
"3588",71.8148482649474,72
"3590",72.3554708129915,72
"3592",73.6581416908733,72
"3594",71.9453929209073,72
"3598",73.3584561452875,72
"3607",69.0023324986794,72
"3609",71.8317582616809,72
"3616",69.8931673120009,72
"3617",71.4451372227811,72
"3618",68.5867169468157,72
"3619",69.1019557543206,72
"3620",70.1677717377474,72
"3623",70.928824134042,72
"3629",73.6314845841399,72
"3633",68.3018000792899,72
"3634",72.6669081159877,72
"3643",72.1104581690669,72
"3644",73.7120839185119,72
"3650",74.7508564897011,72
"3653",68.468588448683,72
"3654",74.7762581878395,72
"3663",71.1496290326275,72
"3665",71.5799432047234,72
"3667",71.0938182357424,72
"3675",69.5825933606666,72
"3678",72.6791917597831,72
"3684",71.6485617368992,72
"3686",70.6511935113841,72
"3691",73.4573804369971,72
"3693",67.2544488239318,72
"3696",71.0795996428802,72
"3700",67.7414516692332,72
"3704",74.1031986185401,72
"3707",68.8673179326521,72
"3714",69.0731123250787,72
"3716",72.453969388571,72
"3720",73.3084142277941,72
"3723",70.4449243468718,72
"3724",70.8299853927785,72
"3727",68.8649742281194,72
"3729",71.3815993383712,72
"3730",73.2890467944058,72
"3732",72.5900568746997,72
"3734",69.081222873287,72
"3740",71.0707712125511,72
"3744",68.8799810570624,72
"3745",72.4675669293068,72
"3748",71.3952548727743,72
"3752",71.3979222741906,72
"3755",74.7221669540111,72
"3757",67.2065462305744,72
"3759",72.7269075540588,72
"3763",74.4040508943042,72
"3769",66.5756387929864,72
