"","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","test_pred"
"1053",62,41,"1","F","Single",369.8815672,300.630860061073
"1057",67,47,"1","M","Single",306.2881697,359.227048799801
"1058",39,22,"1","M","Single",424.411475,517.626064327117
"1065",58,38,"1","F","Married",308.233244,184.716747980122
"1067",35,17,"1","M","Married",347.1522303,414.383873488352
"1070",20,1,"1","M","Single",895.8877575,650.681237370062
"1071",18,0,"1","F","Married",728.1487947,425.483251581642
"1074",39,21,"1","F","Married",156.5256279,292.428078538697
"1075",22,4,"1","M","Married",724.7811444,496.751361562556
"1077",50,30,"1","F","Married",274.564189,235.404432948863
"1086",32,13,"1","M","Single",616.0345533,574.649709916951
"1087",65,46,"1","F","Married",128.3992407,134.029063011381
"1089",70,50,"1","M","Single",97.8872245,340.219166936523
"1104",39,21,"1","F","Single",739.0265466,427.350072482925
"1105",20,2,"1","M","Single",351.7077018,644.345276748969
"1108",66,47,"1","M","Married",35.42012774,224.305054855573
"1111",60,41,"1","M","Married",46.42128042,262.320818582129
"1114",68,51,"1","M","Married",152.8376727,198.961212371203
"1119",65,46,"1","F","Single",147.1745904,268.951056955609
"1125",47,27,"1","M","Single",402.2915712,485.946261221654
"1127",43,26,"1","F","Married",334.6358125,260.748275433234
"1135",43,24,"1","F","Single",480.6784621,408.342190619647
"1139",64,44,"1","M","Married",79.02764007,243.312936718851
"1142",60,42,"1","M","Single",148.5037972,390.906851905264
"1144",70,51,"1","M","Single",302.0260161,333.883206315431
"1150",68,48,"1","M","Single",159.1670464,352.891088178709
"1153",18,0,"1","F","Married",520.6205018,425.483251581642
"1158",35,17,"1","F","Married",284.4274153,317.771921023067
"1161",55,37,"1","M","Single",394.234324,422.586655010728
"1165",22,3,"1","F","Married",283.0236307,406.475369718364
"1168",22,5,"1","F","Single",518.3756905,528.725442420407
"1169",45,25,"1","F","Married",307.8064177,267.084236054326
"1171",41,24,"1","M","Married",359.0747385,370.032149140703
"1176",20,2,"1","F","Married",191.8077892,412.811330339457
"1187",16,0,"1","M","Married",238.350289,522.095204046926
"1189",20,3,"1","F","Married",503.0228692,406.475369718364
"1192",32,11,"1","M","Married",259.6195249,452.399637214908
"1194",26,8,"1","F","Married",125.8771424,374.795566612901
"1199",18,0,"1","M","Married",282.3993159,522.095204046926
"1201",27,8,"1","M","Single",484.5144708,606.329513022414
"1204",66,47,"1","M","Married",72.31203068,224.305054855573
"1207",16,0,"1","F","Single",419.0931662,560.40524552587
"1208",18,0,"1","M","Single",563.8058374,657.017197991155
"1211",69,51,"1","F","Single",102.5836151,237.271253850146
"1214",70,52,"1","M","Married",116.6878815,192.62525175011
"1221",63,46,"1","M","Married",377.2200274,230.641015476666
"1224",66,47,"1","M","Married",324.965049,224.305054855573
"1239",19,1,"1","F","Single",842.361699,554.069284904778
"1241",70,50,"1","F","Married",84.88651418,108.685220527011
"1246",28,11,"1","M","Single",810.8059873,587.321631159136
"1250",65,47,"1","F","Married",20.18344798,127.693102390289
"1259",69,51,"1","F","Married",350.3338126,102.349259905918
"1261",21,4,"1","F","Single",772.9256098,535.0614030415
"1263",70,50,"1","F","Single",216.1725882,243.607214471239
"1275",66,46,"1","M","Married",550.8999939,230.641015476666
"1281",61,43,"1","F","Married",16.73906244,153.036944874659
"1282",31,13,"1","F","Single",708.3775224,478.037757451666
"1285",63,46,"1","F","Single",142.4987316,268.951056955609
"1288",33,16,"1","M","Married",312.9428646,420.719834109444
"1289",49,28,"1","M","Single",349.9370395,479.610300600561
"1296",25,7,"1","F","Single",328.2082804,516.053521178222
"1302",59,38,"1","F","Single",277.0128261,319.63874192435
"1303",29,8,"1","F","Single",439.8534506,509.717560557129
"1304",64,45,"1","M","Single",350.6281031,371.898970041987
"1310",31,10,"1","F","Single",283.3677239,497.045639314944
"1313",22,5,"1","M","Married",534.9538756,490.415400941463
"1314",51,30,"1","M","Married",345.0123467,332.016385414148
"1315",30,11,"1","F","Single",425.6230015,490.709678693851
"1316",44,24,"1","M","Single",431.0471708,504.954143084932
"1318",29,12,"1","M","Single",578.251118,580.985670538043
"1329",17,0,"1","M","Single",381.8262364,657.017197991155
"1331",49,28,"1","M","Married",157.064147,344.688306656333
"1336",18,1,"1","F","Single",838.4535579,554.069284904778
"1338",35,17,"1","M","Married",349.1377167,414.383873488352
"1339",22,3,"1","M","Married",249.3555374,503.087322183649
"1341",22,5,"1","F","Married",497.2378044,393.803448476179
"1343",46,27,"1","F","Married",205.9106439,254.412314812141
"1344",22,4,"1","M","Married",259.4013808,496.751361562556
"1348",23,6,"1","M","Married",616.3823065,484.079440320371
"1353",52,34,"1","M","Single",469.9768848,441.594536874005
"1354",65,44,"1","F","Married",261.0802834,146.700984253566
"1356",38,17,"1","M","Single",432.002112,549.30586743258
"1358",67,46,"1","F","Married",162.0948232,134.029063011381
"1367",50,30,"1","F","Single",358.0521139,370.326426893091
"1368",26,6,"1","M","Single",434.5793359,619.001434264599
"1369",52,35,"1","F","Married",619.7939909,203.7246298434
"1373",22,5,"1","M","Single",341.7569511,625.337394885692
"1376",19,2,"1","F","Single",717.8144118,547.733324283685
"1379",69,52,"1","F","Single",228.8331198,230.935293229054
"1382",23,4,"1","F","Married",278.0711026,400.139409097271
"1391",43,23,"1","F","Married",357.4166068,279.756157296512
"1395",23,5,"1","M","Single",1070.210869,625.337394885692
"1397",44,25,"1","M","Married",246.6122491,363.696188519611
"1400",37,17,"1","F","Married",363.091096,317.771921023067
"1403",22,3,"1","F","Married",177.3409102,406.475369718364
"1404",22,4,"1","F","Married",257.4622527,400.139409097271
"1409",21,2,"1","M","Married",567.532752,509.423282804741
"1412",64,45,"1","F","Married",117.1345839,140.365023632474
"1415",34,17,"1","M","Single",438.8540277,549.30586743258
"1420",67,50,"1","M","Single",111.8604052,340.219166936523
"1426",21,4,"1","F","Single",568.0651961,535.0614030415
"1427",17,0,"1","M","Married",275.0695642,522.095204046926
"1428",36,15,"1","F","Married",380.8848309,330.443842265253
"1433",57,40,"1","M","Married",447.7210355,268.656779203221
"1441",24,6,"1","F","Married",370.6644896,387.467487855086
"1442",17,0,"1","F","Married",277.295218,425.483251581642
"1443",35,18,"1","M","Single",441.1543119,542.969906811487
"1448",40,19,"1","F","Married",325.4188051,305.099999780882
"1449",45,27,"1","F","Single",432.0837395,389.334308756369
"1450",54,34,"1","F","Single",465.8029002,344.982584408721
"1451",44,24,"1","M","Single",476.6461403,504.954143084932
"1453",24,7,"1","M","Married",285.9332715,477.743479699278
"1455",26,5,"1","F","Married",144.6856321,393.803448476179
"1460",51,34,"1","M","Single",441.2667676,441.594536874005
"1463",26,6,"1","F","Married",309.6459659,387.467487855086
"1466",29,8,"1","F","Single",465.7509838,509.717560557129
"1470",65,48,"1","M","Married",38.46779326,217.96909423448
"1475",68,51,"1","F","Single",395.6797105,237.271253850146
"1476",54,37,"1","F","Single",502.1356528,325.974702545443
"1481",60,40,"1","M","Married",413.7740071,268.656779203221
"1488",70,53,"1","M","Married",480.2444319,186.289291129017
"1489",65,44,"1","F","Single",89.85327017,281.622978197795
"1497",30,12,"1","F","Single",426.4783725,484.373718072759
"1498",21,2,"1","M","Married",420.1291134,509.423282804741
"1499",43,23,"1","F","Single",356.6430284,414.67815124074
"1501",69,51,"1","F","Single",220.1163053,237.271253850146
"1502",34,14,"1","M","Single",394.4787051,568.313749295858
"1505",52,33,"1","M","Married",375.4213374,313.00850355087
"1509",38,18,"1","M","Married",598.9350854,408.047912867259
"1510",65,46,"1","F","Married",109.1127004,134.029063011381
"1519",67,49,"1","M","Married",249.1713156,211.633133613388
"1522",70,52,"1","M","Married",362.263205,192.62525175011
"1523",25,8,"1","M","Married",481.9321159,471.407519078185
"1527",25,8,"1","F","Married",299.9629532,374.795566612901
"1532",28,11,"1","M","Single",535.6739106,587.321631159136
"1534",18,0,"1","M","Single",1772.78492,657.017197991155
"1539",44,26,"1","M","Single",399.9851595,492.282221842746
"1550",53,34,"1","F","Single",390.3979113,344.982584408721
"1551",20,3,"1","F","Single",726.9287831,541.397363662592
"1560",60,43,"1","F","Married",329.9864173,153.036944874659
"1561",29,9,"1","F","Married",573.7730434,368.459605991808
"1567",19,2,"1","F","Single",478.2095857,547.733324283685
"1570",70,50,"1","M","Married",38.00033731,205.297172992295
"1575",44,24,"1","F","Married",348.6916777,273.420196675419
"1579",64,47,"1","F","Married",87.44162875,127.693102390289
"1580",55,37,"1","F","Single",354.1750277,325.974702545443
"1582",18,0,"1","F","Married",159.3039355,425.483251581642
"1583",38,17,"1","F","Married",295.925333,317.771921023067
"1592",66,45,"1","F","Married",15.76108943,140.365023632474
"1595",16,0,"1","F","Married",502.6132944,425.483251581642
"1597",36,15,"1","F","Single",777.0625289,465.365836209481
"1598",22,5,"1","F","Single",414.6493457,528.725442420407
"1599",65,47,"1","M","Single",437.1775426,359.227048799801
"1603",17,0,"1","F","Single",776.2991428,560.40524552587
"1605",67,46,"1","F","Married",222.4130618,134.029063011381
"1606",24,6,"1","M","Married",553.9527603,484.079440320371
"1610",23,5,"1","F","Single",255.1761581,528.725442420407
"1615",63,45,"1","M","Single",303.426557,371.898970041987
"1616",60,43,"1","M","Single",116.7747096,384.570891284172
"1623",70,49,"1","F","Married",82.40758602,115.021181148103
"1628",24,5,"1","M","Single",880.953005,625.337394885692
"1631",16,0,"1","M","Single",1182.476864,657.017197991155
"1632",20,3,"1","F","Single",1072.705985,541.397363662592
"1636",37,17,"1","M","Married",370.327551,414.383873488352
"1639",70,50,"1","F","Single",303.9037184,243.607214471239
"1652",69,52,"1","M","Married",88.21345418,192.62525175011
"1655",54,35,"1","F","Single",220.615156,338.646623787628
"1656",67,47,"1","F","Married",229.3791024,127.693102390289
"1658",65,45,"1","M","Single",171.0101059,371.898970041987
"1659",19,0,"1","F","Married",456.7314758,425.483251581642
"1661",62,44,"1","F","Married",276.1089391,146.700984253566
"1664",25,8,"1","M","Married",486.7162359,471.407519078185
