"","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","train_pred"
"6074",0,"2","M","Single",1069.37391,657.017197991143
"13279",51,"4","M","Married",354.0453347,198.961212371204
"5492",49,"2","M","Single",174.5438715,346.555127557617
"4348",38,"2","M","Married",224.6655498,281.328700445405
"2574",1,"2","M","Married",452.1823501,515.759243425822
"2597",15,"2","F","Single",351.7873354,465.365836209473
"15105",12,"4","M","Married",339.6659879,446.063676593806
"3815",48,"2","M","Single",218.2954901,352.89108817871
"3261",46,"2","M","Single",762.1540821,365.563009420894
"10168",2,"3","M","Single",732.5388838,644.345276748958
"719",40,"1","F","Married",554.8941047,172.044826737936
"10566",17,"3","M","Single",519.9221783,549.305867432573
"5305",22,"2","F","Married",531.1566917,286.092117917599
"6165",4,"2","M","Single",980.3384425,631.673355506774
"12374",50,"3","M","Single",195.7851854,340.219166936525
"13849",12,"4","F","Single",723.9313513,484.373718072751
"4258",48,"2","F","Married",123.6650647,121.357141769197
"14483",32,"4","M","Married",403.4675137,319.344464171959
"10976",11,"3","M","Married",424.0797025,452.399637214899
"10342",48,"3","F","Single",40.73239872,256.279135713425
"797",38,"1","F","Married",111.8798755,184.716747980121
"5954",13,"2","M","Married",320.6727996,439.727715972714
"8440",44,"3","F","Single",131.3811093,281.622978197795
"10518",5,"3","F","Married",143.0501778,393.803448476169
"13792",43,"4","M","Single",97.80988885,384.570891284172
"9313",37,"3","F","Married",658.0898718,191.052708601213
"6452",28,"2","F","Married",312.0185174,248.076354191044
"8163",43,"3","F","Married",221.3121444,153.036944874659
"881",6,"1","M","Single",491.4299422,619.001434264589
"3928",0,"2","M","Married",839.0500314,522.095204046915
"5980",6,"2","M","Single",473.0396868,619.001434264589
"2977",48,"2","M","Married",201.3112188,217.969094234481
"12524",27,"3","M","Single",432.352609,485.946261221649
"2302",2,"1","F","Single",559.1728954,547.733324283674
"12093",1,"3","F","Single",258.6034522,554.069284904766
"8230",22,"3","M","Married",326.8109742,382.704070382883
"9968",31,"3","F","Single",393.3566814,363.990466271996
"2584",15,"2","F","Married",332.3397089,330.443842265245
"15120",5,"4","M","Single",282.3222806,625.337394885681
"4693",2,"2","F","Married",287.8762396,412.811330339446
"10901",30,"3","F","Single",327.0172654,370.326426893088
"6002",5,"2","M","Married",634.5101073,490.415400941453
"14583",0,"4","F","Married",165.3738542,425.483251581631
"10931",20,"3","F","Single",448.6032097,433.686033104012
"3869",0,"2","F","Married",313.1189401,425.483251581631
"3336",48,"2","F","Single",95.47112785,256.279135713425
"8919",31,"3","M","Married",135.1341608,325.680424793052
"4023",50,"2","F","Single",214.5655106,243.607214471241
"7986",51,"3","F","Single",182.1959742,237.271253850148
"11807",44,"3","M","Married",125.2914201,243.312936718851
"2527",0,"1","F","Single",590.7871142,560.405245525859
"6080",34,"2","M","Married",427.1674938,306.672542929775
"7089",26,"2","M","Single",678.1316539,492.282221842742
"13049",7,"4","M","Single",620.0075791,612.665473643497
"13914",13,"4","F","Single",474.2729374,478.037757451658
"13256",46,"4","F","Married",455.6194336,134.029063011382
"10132",12,"3","F","Single",408.663755,484.373718072751
"14279",39,"4","M","Married",346.9386523,274.992739824313
"7761",40,"3","F","Single",51.84614092,306.966820682164
"8663",42,"3","M","Married",177.7387364,255.984857961036
"5054",46,"2","F","Married",160.5910585,134.029063011382
"5218",29,"2","M","Married",377.9771534,338.352346035236
"301",17,"1","M","Married",341.0717472,414.383873488345
"13084",21,"4","F","Married",314.889906,292.428078538691
"95",16,"1","F","Single",394.9982853,459.029875588381
"1083",18,"1","M","Married",600.7874896,408.047912867252
"2466",43,"1","M","Married",63.83158513,249.648897339943
"11568",33,"3","F","Single",586.5051397,351.318545029811
"11039",1,"3","F","Married",284.0776759,419.147290960538
"14592",45,"4","F","Married",18.10363382,140.365023632474
"7004",44,"2","M","Single",143.5748367,378.234930663079
"1117",38,"1","F","Married",322.4044828,184.716747980121
"9740",4,"3","M","Married",329.6421981,496.751361562545
"11387",8,"3","M","Single",388.9023917,606.329513022404
"5952",0,"2","F","Single",561.0042148,560.405245525859
"3377",21,"2","F","Single",366.9309369,427.350072482919
"870",5,"1","M","Single",800.9309908,625.337394885681
"975",36,"1","F","Single",374.7773463,332.310663166534
"4467",44,"2","F","Married",123.1137754,146.700984253567
"1511",49,"1","M","Married",281.6230067,211.633133613389
"1079",26,"1","F","Married",321.5142862,260.748275433229
"13204",36,"4","M","Single",411.7339244,428.922615631818
"11311",4,"3","F","Married",168.507276,400.139409097261
"12246",18,"3","M","Married",499.8944309,408.047912867252
"14727",51,"4","M","Married",268.6879041,198.961212371204
"1554",33,"1","M","Single",456.6285444,447.930497495095
"1485",36,"1","M","Single",264.6489308,428.922615631818
"11976",0,"3","M","Single",392.2991853,657.017197991143
"11761",23,"3","F","Married",585.0351549,279.756157296506
"142",5,"1","F","Single",768.3369443,528.725442420397
"11677",0,"3","F","Single",323.0925407,560.405245525859
"10932",27,"3","M","Married",166.3781897,351.024267277421
"9444",24,"3","F","Married",265.0117856,273.420196675414
"7207",3,"2","F","Single",627.3027977,541.397363662582
"2348",45,"1","M","Married",194.3165171,236.976976097759
"124",3,"1","M","Married",681.5827516,503.087322183638
"6779",44,"2","F","Married",549.8650833,146.700984253567
"7376",16,"2","M","Single",663.29509,555.641828053665
"5837",11,"2","M","Single",333.0913628,587.321631159127
"6961",1,"2","M","Married",543.9432608,515.759243425822
"10684",23,"3","F","Single",338.3345866,414.678151240735
"829",17,"1","F","Married",518.1264247,317.77192102306
"5314",40,"2","M","Married",48.97986108,268.65677920322
"12023",5,"3","F","Married",432.8053738,393.803448476169
"12514",0,"3","M","Single",852.6772216,657.017197991143
"3560",19,"2","F","Single",352.7988494,440.021993725104
"5300",21,"2","M","Married",190.0323311,389.040031003975
"12829",45,"4","M","Single",128.9756382,371.898970041987
"12781",10,"4","M","Single",407.4383768,593.657591780219
"4430",43,"2","F","Married",109.5964897,153.036944874659
"2202",19,"1","M","Married",570.7365692,401.71195224616
"10537",37,"3","F","Married",327.6239282,191.052708601213
"14993",15,"4","M","Single",409.3317426,561.977788674758
"505",45,"1","M","Married",36.63901131,236.976976097758
"14956",0,"4","M","Married",511.5249382,522.095204046915
"522",25,"1","M","Married",398.6963317,363.696188519606
"5064",13,"2","F","Single",175.4208202,478.037757451658
"13691",47,"4","F","Married",217.7755553,127.69310239029
"9234",52,"3","M","Single",60.43479361,327.54724569434
"4283",25,"2","F","Married",637.8821118,267.084236054321
"11036",45,"3","M","Married",452.2534672,236.976976097759
"12475",2,"3","F","Married",319.2840867,412.811330339446
"4701",39,"2","F","Single",428.8592904,313.302781303257
"7367",7,"2","M","Married",457.672818,477.743479699268
"10429",3,"3","F","Married",603.0666933,406.475369718354
"9592",0,"3","M","Single",1084.582349,657.017197991143
"9628",43,"3","M","Single",61.95281383,384.570891284172
"14620",47,"4","F","Married",141.4576799,127.69310239029
"6201",28,"2","F","Married",523.3737571,248.076354191045
"1785",46,"1","F","Single",98.54406755,268.95105695561
"7864",31,"3","F","Married",352.6876976,229.068472327767
"3365",11,"2","F","Married",369.3109119,355.787684749615
"15080",48,"4","F","Married",192.8927852,121.357141769197
"5533",45,"2","F","Single",380.4116361,275.287017576703
"15260",49,"4","M","Married",223.5485958,211.633133613389
"5803",2,"2","F","Married",174.9719929,412.811330339446
"3426",15,"2","F","Single",393.6657261,465.365836209473
"15060",40,"4","F","Married",299.0533046,172.044826737936
"2040",30,"1","M","Single",353.4644169,466.938379358372
"14454",49,"4","F","Single",53.80049352,249.943175092333
"7695",30,"3","M","Single",290.9001871,466.938379358372
"2436",36,"1","M","Married",139.7488865,294.00062168759
"9289",0,"3","M","Married",478.2292338,522.095204046915
"14726",15,"4","F","Married",275.9957072,330.443842265245
"9988",6,"3","M","Married",415.8853382,484.079440320361
"6256",6,"2","M","Single",1077.884502,619.001434264589
"4829",17,"2","M","Single",784.4685291,549.305867432573
"12472",8,"3","M","Single",1027.244394,606.329513022404
"2148",8,"1","F","Single",436.0393992,509.71756055712
"2879",5,"2","M","Married",384.7692913,490.415400941453
"13387",45,"4","M","Single",44.61956432,371.898970041987
"4600",13,"2","F","Married",602.9203731,343.11576350743
"5423",0,"2","F","Married",243.3503986,425.483251581631
"11701",25,"3","F","Single",381.9142724,402.00622999855
"2886",7,"2","F","Single",197.3667253,516.053521178212
"266",16,"1","F","Single",458.5579608,459.029875588381
"6068",6,"2","F","Single",470.0655917,522.389481799305
"7210",47,"2","M","Married",124.9805569,224.305054855574
"6294",48,"2","M","Married",317.3049656,217.969094234481
"5115",5,"2","M","Single",676.0622962,625.337394885681
"12927",10,"4","M","Married",350.1622449,458.735597835991
"6789",18,"2","M","Single",489.9230992,542.969906811481
"7962",48,"3","F","Married",194.4116368,121.357141769197
"11553",43,"3","M","Married",35.84183739,249.648897339943
"3115",2,"2","M","Married",383.7567704,509.42328280473
"4605",46,"2","M","Married",338.9769113,230.641015476666
"14484",47,"4","F","Married",204.1908375,127.69310239029
"8721",8,"3","F","Married",183.3627786,374.795566612892
"11344",45,"3","F","Single",133.2352704,275.287017576703
"5557",0,"2","F","Married",256.1425496,425.483251581631
"11467",50,"3","M","Married",225.0972474,205.297172992297
"8015",48,"3","F","Married",151.6493063,121.357141769197
"13624",7,"4","F","Married",393.3757944,381.131527233984
"2762",44,"2","M","Single",559.5341787,378.234930663079
"4206",49,"2","F","Single",96.42275023,249.943175092333
"1416",45,"1","M","Single",39.37000756,371.898970041987
"3137",5,"2","F","Married",244.8453631,393.803448476169
"14559",52,"4","F","Married",218.1447717,96.0132992848278
"4415",0,"2","F","Single",639.3834022,560.405245525859
"15265",50,"4","M","Married",466.3893452,205.297172992297
"11705",0,"3","F","Single",204.2349164,560.405245525859
"1571",5,"1","M","Married",473.6257225,490.415400941453
"3569",50,"2","M","Single",446.4710429,340.219166936525
"4030",2,"2","F","Single",614.7846154,547.733324283674
"1506",49,"1","F","Married",40.08895078,115.021181148105
"1756",0,"1","M","Married",275.7037214,522.095204046915
"14761",6,"4","F","Married",140.4341427,387.467487855076
"14683",3,"4","M","Single",839.3059837,638.009316127866
"2041",4,"1","F","Married",117.0669225,400.139409097261
"13479",50,"4","F","Single",151.9653298,243.607214471241
"8580",46,"3","F","Married",247.0818669,134.029063011382
"5887",8,"2","M","Married",299.3629426,471.407519078176
"10516",47,"3","F","Married",116.146832,127.69310239029
"1228",46,"1","F","Single",423.8349611,268.95105695561
"5050",13,"2","M","Single",464.5138413,574.649709916942
"10131",6,"3","M","Married",520.4128953,484.079440320361
"4717",41,"2","M","Single",184.1277861,397.242812526356
"12373",20,"3","M","Married",257.7639364,395.375991625068
"3202",24,"2","M","Single",410.6672768,504.954143084926
"7408",17,"2","M","Married",378.7564551,414.383873488345
"4107",6,"2","F","Single",485.3858243,522.389481799305
"2857",49,"2","M","Married",113.8333117,211.633133613389
"14140",21,"4","M","Single",419.6725481,523.962024948203
"4786",19,"2","F","Single",422.9126911,440.021993725104
"7116",37,"2","F","Single",406.7311102,325.974702545441
"8141",43,"3","F","Married",383.3588336,153.036944874659
"9580",36,"3","M","Single",458.7115177,428.922615631818
"8866",49,"3","M","Married",333.1220539,211.633133613389
"4787",2,"2","M","Married",484.4608066,509.42328280473
"13248",0,"4","M","Single",961.688498,657.017197991143
"9310",11,"3","M","Single",433.6557018,587.321631159127
"4503",5,"2","F","Married",278.5209343,393.803448476169
"5770",34,"2","M","Married",201.989253,306.672542929775
"2385",23,"1","M","Single",651.4634054,511.290103706019
"12819",50,"4","M","Single",535.0623087,340.219166936525
"14164",5,"4","F","Married",260.6415955,393.803448476169
"8376",2,"3","F","Married",395.4681364,412.811330339446
"4897",37,"2","F","Single",414.9357568,325.974702545441
"14807",7,"4","F","Single",448.5008404,516.053521178212
"3489",11,"2","M","Single",460.7589211,587.321631159127
"9102",18,"3","M","Single",655.9321551,542.969906811481
"1607",25,"1","M","Single",732.981314,498.618182463834
"7234",11,"2","F","Single",358.2237357,490.709678693843
"1477",47,"1","F","Single",228.2723787,262.615096334518
"2394",36,"1","F","Single",636.6652396,332.310663166534
"4203",48,"2","F","Single",581.4427893,256.279135713426
"8670",11,"3","M","Single",437.5326073,587.321631159127
"10865",25,"3","M","Married",142.5220495,363.696188519606
"2458",22,"1","F","Single",430.5555209,421.014111861827
"12864",30,"4","F","Married",324.0938241,235.40443294886
"10519",50,"3","M","Single",79.30068479,340.219166936525
"2184",46,"1","F","Single",561.2968092,268.95105695561
"5315",43,"2","M","Single",376.9877925,384.570891284172
"9993",51,"3","F","Single",25.91082086,237.271253850148
"7774",0,"3","F","Married",185.8723642,425.483251581631
"5191",45,"2","M","Single",225.0781285,371.898970041987
"14895",46,"4","M","Single",453.0719535,365.563009420894
"864",36,"1","F","Married",444.5948574,197.388669222306
"3511",4,"2","M","Married",278.7830603,496.751361562545
"13205",43,"4","M","Married",269.0218439,249.648897339943
"12043",43,"3","F","Single",92.98932417,287.958938818887
"11088",46,"3","F","Single",402.7977956,268.95105695561
"2298",7,"1","M","Married",331.7301861,477.743479699268
"1851",24,"1","F","Married",333.2618886,273.420196675414
"14456",52,"4","F","Married",295.6484789,96.0132992848278
"6468",48,"2","F","Married",220.5360282,121.357141769197
"6881",27,"2","F","Married",341.9799628,254.412314812137
"2451",40,"1","F","Married",310.9230046,172.044826737936
"8673",0,"3","M","Married",642.1196909,522.095204046915
"4015",3,"2","M","Married",294.7767246,503.087322183638
"3411",32,"2","F","Married",137.1415013,222.732511706675
"10246",22,"3","F","Married",505.324672,286.092117917599
"4193",0,"2","F","Married",143.8874645,425.483251581631
"12011",39,"3","M","Single",102.3460608,409.914733768541
"1392",4,"1","M","Married",584.209495,496.751361562545
"12182",29,"3","F","Single",361.0768625,376.66238751418
"6334",17,"2","M","Married",386.3073455,414.383873488345
"9814",30,"3","F","Single",320.1286042,370.326426893088
"6586",21,"2","F","Single",406.4648363,427.350072482919
"9291",1,"3","F","Single",588.5465292,554.069284904767
"7",19,"1","F","Single",462.1588562,440.021993725104
"3218",34,"2","M","Married",708.6359446,306.672542929774
"10440",40,"3","M","Single",389.2357428,403.578773147449
"12054",50,"3","F","Single",62.40754107,243.607214471241
"4558",40,"2","F","Single",320.4630531,306.966820682164
"10184",16,"3","M","Single",468.9861935,555.641828053665
"13810",7,"4","M","Single",871.3147058,612.665473643497
"1715",39,"1","F","Single",351.3205902,313.302781303257
"1891",8,"1","M","Single",532.6531171,606.329513022404
"10040",23,"3","F","Married",254.212927,279.756157296506
"6350",1,"2","M","Married",286.0007918,515.759243425822
"14378",44,"4","F","Single",239.1381641,281.622978197795
"1044",45,"1","M","Married",184.7351579,236.976976097759
"6804",43,"2","M","Married",116.4320793,249.648897339943
"10382",44,"3","F","Married",229.2590542,146.700984253567
"1287",0,"1","F","Married",408.2572079,425.483251581631
"14691",44,"4","M","Married",264.600332,243.312936718851
"3745",4,"2","M","Single",390.7943819,631.673355506774
"733",45,"1","M","Married",49.35555095,236.976976097758
"10153",23,"3","M","Single",441.8691366,511.290103706019
"11640",3,"3","M","Single",527.0086334,638.009316127866
"5230",41,"2","F","Married",156.5355798,165.708866116844
"5420",50,"2","M","Single",83.85243398,340.219166936525
"4246",6,"2","M","Single",509.6212314,619.001434264589
"1183",50,"1","M","Single",256.4290973,340.219166936525
"5404",40,"2","F","Single",185.4654981,306.966820682164
"2632",6,"2","M","Single",847.9486516,619.001434264589
"7926",47,"3","F","Married",305.8034818,127.69310239029
"7450",41,"2","F","Married",321.3799122,165.708866116844
"13970",33,"4","F","Single",397.806322,351.318545029811
"5046",8,"2","F","Married",326.2332323,374.795566612892
"6869",8,"2","F","Single",461.2807466,509.71756055712
"1220",4,"1","F","Married",489.859737,400.139409097261
"12711",17,"3","M","Single",439.3880266,549.305867432573
"5847",2,"2","F","Married",370.2364866,412.811330339446
"10874",0,"3","M","Married",361.9234501,522.095204046915
"2538",3,"2","F","Married",362.2390293,406.475369718353
"6719",5,"2","M","Single",868.1959057,625.337394885681
"11379",41,"3","F","Married",344.1885488,165.708866116844
"12040",24,"3","F","Married",207.5409761,273.420196675414
"4448",10,"2","F","Single",137.3592826,497.045639314935
"5386",1,"2","F","Single",674.6170251,554.069284904767
"4610",52,"2","M","Married",117.261906,192.625251750112
"552",6,"1","F","Married",338.521163,387.467487855076
"7661",35,"2","M","Single",171.6202607,435.25857625291
"10026",6,"3","M","Married",692.7167535,484.079440320361
"13336",7,"4","M","Married",463.4450523,477.743479699268
"377",0,"1","M","Single",852.9917769,657.017197991143
"14601",26,"4","M","Single",505.1093518,492.282221842742
"4471",26,"2","M","Married",357.0108591,357.360227898513
"13862",7,"4","M","Single",1368.54557,612.665473643497
"6598",36,"2","F","Single",523.9525796,332.310663166534
"12049",2,"3","M","Single",783.3686177,644.345276748958
"583",17,"1","F","Single",544.5163493,452.693914967289
"10905",27,"3","M","Married",447.8064522,351.024267277421
"7901",22,"3","M","Single",439.1429781,517.626064327111
"4050",1,"2","M","Married",278.9382034,515.759243425822
"11814",43,"3","M","Single",278.1608605,384.570891284171
"1352",24,"1","F","Married",339.3914837,273.420196675414
"12272",44,"3","M","Single",123.6078003,378.234930663079
"4083",42,"2","M","Single",55.15740612,390.906851905264
"11106",4,"3","M","Married",801.4144112,496.751361562545
"14217",45,"4","M","Single",59.74835755,371.898970041987
"1202",43,"1","M","Single",261.6904151,384.570891284171
"12596",18,"3","M","Single",416.2677296,542.969906811481
"11827",49,"3","F","Married",263.1277167,115.021181148105
"5678",46,"2","F","Married",28.05839824,134.029063011382
"14932",45,"4","F","Married",13.29062799,140.365023632474
"3021",4,"2","M","Single",518.7770254,631.673355506774
"8392",46,"3","M","Single",823.0331624,365.563009420894
"13088",21,"4","F","Married",558.195991,292.428078538691
"7806",5,"3","M","Married",410.7954896,490.415400941453
"9809",2,"3","F","Single",593.7213625,547.733324283674
"7807",7,"3","F","Married",317.9877778,381.131527233984
"7512",6,"2","F","Married",310.2142008,387.467487855076
"239",33,"1","F","Married",300.7818655,216.396551085583
