"","x"
"1419",89.6773386637355
"323",368.459605991799
"14575",370.032149140698
"8570",224.599332607964
"11474",619.001434264589
"14737",249.648897339943
"11077",241.740393569952
"14367",657.017197991143
"648",561.977788674758
"13253",355.787684749615
"12697",580.985670538035
"11374",452.693914967289
"5527",211.633133613389
"618",547.733324283674
"14825",343.11576350743
"12471",324.107881644153
"15204",441.594536874003
"4464",422.586655010726
"11129",625.337394885681
"12385",268.95105695561
"6713",397.242812526356
"10695",153.036944874659
"1526",560.405245525859
"3224",192.625251750112
"13980",433.686033104012
"11020",490.415400941453
"12000",298.764039159783
"6121",547.733324283674
"8700",332.310663166534
"11702",217.969094234481
"13014",522.095204046915
"5642",287.664661066497
"1323",357.654505650903
"9165",473.274339979465
"10920",210.06059046449
"1251",425.483251581631
"4401",425.483251581631
"8998",340.219166936525
"11023",287.664661066497
"13425",657.017197991143
"6965",406.475369718354
"8301",650.681237370051
"10782",140.365023632474
"13305",262.615096334518
"7359",425.483251581631
"5129",381.131527233984
"12371",300.630860061072
"1717",657.017197991143
"10425",484.079440320361
"3442",121.357141769197
"1097",362.123645370707
"13683",395.670269377457
"2299",357.654505650903
"9462",260.748275433229
"14775",606.329513022404
"294",378.234930663079
"7622",229.068472327767
"1262",146.700984253567
"4137",547.733324283674
"6146",89.6773386637354
"8584",498.618182463834
"11790",197.388669222306
"2952",414.678151240735
"6714",376.36810976179
"6548",416.250694389633
"10721",387.467487855076
"10442",381.131527233984
"12143",229.068472327767
"12951",198.961212371204
"13915",425.483251581631
"8042",509.42328280473
"7629",255.984857961036
"2493",657.017197991143
"581",535.061403041489
"9268",198.961212371204
"7877",517.626064327111
"2046",425.483251581631
"4142",638.009316127866
"8510",230.641015476666
"2409",311.435960401968
"1406",235.40443294886
"6255",402.00622999855
"14839",338.646623787626
"12328",382.998348135273
"338",509.42328280473
"12580",522.095204046915
"4881",425.483251581631
"9215",217.969094234481
"7970",496.751361562545
"5490",535.061403041489
"2711",425.483251581631
"15014",503.087322183638
"9197",224.305054855574
"7594",638.009316127866
"9616",496.751361562545
"10632",535.061403041489
"7096",452.693914967289
"15166",313.302781303257
"100",340.219166936525
"54",165.708866116844
"15276",528.725442420397
"6101",657.017197991143
"10459",382.704070382883
"10818",210.06059046449
"12703",121.357141769197
"8855",522.095204046915
"11015",362.123645370707
"12340",425.483251581631
"8924",435.25857625291
"11551",657.017197991143
"333",419.147290960538
"6071",522.095204046915
"12738",517.626064327111
"9425",115.021181148105
"13458",255.984857961036
"2507",325.680424793052
"4597",287.958938818887
"11706",406.475369718354
"14393",560.405245525859
"4692",631.673355506774
"18",650.681237370051
"14437",294.29489943998
"15076",631.673355506774
"8690",644.345276748958
"4675",333.883206315433
"7679",243.312936718851
"11569",186.28929112902
"1003",535.061403041489
"10107",419.147290960538
"13795",593.657591780219
"4039",306.966820682164
"3627",511.290103706019
"2318",134.029063011382
"1042",267.084236054322
"8103",555.641828053665
"7120",522.095204046915
"7185",406.475369718354
"12911",211.633133613389
"534",313.008503550867
"2961",515.759243425822
"7466",516.053521178212
"3434",275.287017576703
"8360",127.69310239029
"7006",237.271253850148
"8271",362.123645370707
"2094",229.068472327767
"15245",528.725442420397
"5988",560.405245525859
"9919",306.966820682164
"9489",409.914733768541
"13301",560.405245525859
"11806",403.578773147449
"9813",294.29489943998
"11723",403.578773147449
"1859",425.483251581631
"3641",419.147290960538
"5911",343.11576350743
"9221",522.095204046915
"11734",327.54724569434
"3756",427.055794730529
"11890",205.297172992297
"225",210.06059046449
"9494",446.357954346196
"11775",146.700984253567
"6693",224.599332607964
"2951",140.365023632474
"273",530.297985569296
"4106",397.242812526356
"13273",390.906851905264
"13539",273.420196675414
"7867",406.475369718354
"3182",560.405245525859
"14576",492.282221842742
"11614",515.759243425822
"5909",268.95105695561
"1504",560.405245525859
"4067",292.428078538691
"5239",294.29489943998
"3757",515.759243425822
"6821",268.95105695561
"5301",294.00062168759
"1757",325.974702545442
"681",435.25857625291
"3807",419.147290960538
"14031",466.938379358372
"7076",237.271253850148
"6921",459.029875588381
"9669",357.654505650903
"716",287.958938818887
"10065",159.372905495751
"5260",503.087322183638
"12800",159.372905495751
"11224",384.570891284171
"2015",230.641015476666
"4270",230.641015476666
"1825",568.31374929585
"8538",408.342190619642
"8129",471.701796830566
"4504",517.626064327111
"8762",236.976976097758
"14338",260.748275433229
"10752",352.89108817871
"1098",384.570891284171
"6526",528.725442420397
"775",230.935293229056
"4911",650.681237370051
"10614",428.922615631818
"60",522.095204046915
"11162",560.405245525859
"6694",311.435960401968
"10422",332.016385414144
"9636",433.391755351622
"8270",523.962024948203
"10173",466.938379358372
"9499",522.389481799305
"4182",657.017197991143
"14593",503.087322183638
"13907",498.618182463834
"10640",378.234930663079
"8853",115.021181148105
"1733",503.381599936028
"7950",406.475369718354
"14589",446.357954346196
"12976",115.021181148105
"133",390.906851905264
"3412",121.357141769197
"1878",452.693914967289
"4711",281.622978197795
"10489",224.599332607964
"14319",657.017197991143
"10325",382.998348135273
"7283",403.578773147449
"6295",249.648897339943
"13696",134.029063011382
"1735",274.992739824313
"1085",243.312936718851
"12830",619.001434264589
"6125",243.607214471241
"612",286.092117917599
"15115",381.131527233984
"6761",368.459605991799
"8915",484.373718072751
"3907",294.00062168759
"2269",465.071558457084
"1648",479.610300600557
"7322",644.345276748958
"7904",365.563009420894
"2029",267.084236054322
"2448",446.357954346196
"10987",241.740393569952
"7604",490.709678693843
"12413",243.312936718851
"9710",387.467487855076
"188",619.001434264589
"9992",403.578773147449
"12852",274.992739824313
"9106",479.610300600557
"1547",619.001434264589
"13272",496.751361562545
"9731",317.77192102306
"2141",496.751361562545
"10738",612.665473643497
"13579",416.250694389633
"6061",172.044826737936
"4289",262.615096334518
"3737",522.389481799305
"3210",447.930497495095
"8146",351.024267277421
"10896",306.966820682164
"9641",121.357141769197
"7869",224.305054855574
"11682",625.337394885681
"10929",478.037757451658
"289",465.365836209473
"5483",657.017197991143
"14793",541.397363662582
"11483",338.646623787626
"13293",479.610300600557
"7808",311.435960401968
"12264",522.095204046915
"8396",447.930497495095
"9615",352.89108817871
"7356",459.029875588381
"10972",560.405245525859
"11801",317.77192102306
"57",523.962024948203
"751",408.047912867252
"12460",458.735597835991
"8285",535.061403041489
"4512",287.958938818887
"13793",319.638741924349
"8498",340.219166936525
"7638",439.727715972714
"5518",262.615096334518
"4593",249.943175092333
"11617",281.622978197795
"603",340.219166936525
"5227",281.622978197795
"12307",638.009316127866
"10027",378.234930663079
"15128",382.998348135273
"7967",522.095204046915
"1972",406.475369718354
"11273",390.906851905264
"12736",330.443842265245
"2931",333.883206315433
"11065",243.312936718851
"8562",262.320818582128
"13749",243.607214471241
"2278",408.047912867252
"7550",638.009316127866
"12533",515.759243425823
"12483",593.657591780219
"340",414.383873488345
"14005",403.578773147449
"7035",547.733324283674
"5584",333.883206315433
"5991",243.312936718851
"1334",574.649709916942
"2322",446.063676593806
"5816",414.383873488345
"4903",352.89108817871
"5956",503.381599936028
"4361",420.719834109437
"8035",343.11576350743
"2236",300.630860061072
"13716",490.415400941453
"631",300.630860061072
"5336",294.29489943998
"13800",406.475369718354
"9252",362.123645370707
"879",440.021993725104
"5876",425.483251581631
"6104",230.641015476666
"7282",243.607214471241
"6443",644.345276748958
"8931",536.633946190388
"2006",484.373718072751
"13008",338.646623787626
"8158",359.227048799802
"7854",333.883206315433
"1674",560.405245525859
"10914",650.681237370051
"11198",409.914733768541
"660",619.001434264589
"11739",340.219166936525
"3858",317.77192102306
"14751",619.001434264589
"9208",554.069284904767
"13572",368.459605991799
"101",306.672542929775
"5033",281.328700445405
"5997",344.982584408719
"13162",397.242812526356
"8973",420.719834109437
"12907",370.326426893088
"10834",319.344464171959
"14362",249.648897339943
"2193",317.77192102306
"2737",172.044826737936
"6195",625.337394885681
"1248",554.069284904767
"3200",528.725442420397
"8181",599.993552401312
"5722",560.405245525859
"8084",281.328700445405
"11860",197.388669222306
"9179",294.29489943998
"5596",287.958938818887
"10142",382.998348135273
"1556",542.969906811481
"3911",333.883206315433
"8486",420.719834109437
"2289",503.087322183638
"12193",435.25857625291
"12111",560.405245525859
"6827",344.982584408719
"11052",644.345276748958
"4220",650.681237370051
"938",560.405245525859
"6292",357.654505650903
"6599",657.017197991143
"15196",535.061403041489
"2644",459.029875588381
"7239",230.641015476666
"274",371.898970041987
"11045",324.107881644153
"7989",121.357141769197
"9156",638.009316127866
"6686",198.961212371204
"3985",268.65677920322
"6582",412.811330339446
"11312",336.779802886338
"8355",522.389481799305
"5633",492.282221842742
"11574",535.061403041489
"4545",447.930497495095
"8294",446.357954346196
"6497",490.415400941453
"3834",409.914733768541
"7918",319.344464171959
"3298",555.641828053665
"7746",134.029063011382
"6382",409.914733768541
"15237",198.961212371204
"8864",419.147290960538
"7812",496.751361562545
"2128",446.063676593806
"7976",332.016385414144
"6084",421.014111861827
"6381",287.958938818887
"11875",490.415400941453
"10254",478.037757451658
"6510",517.626064327111
"7427",412.811330339446
"3455",485.946261221649
"1081",560.405245525859
"5574",327.54724569434
"187",330.443842265245
"12355",224.305054855574
"14136",535.061403041489
"10095",561.977788674758
"11772",275.287017576703
"12699",281.622978197795
"7680",395.670269377457
"7906",248.076354191044
"3936",224.305054855574
"9384",370.326426893088
"3465",409.914733768541
"4103",287.958938818887
"10187",644.345276748958
"10353",523.962024948203
"2463",338.646623787626
"4359",496.751361562545
"1106",321.211285073248
"10145",198.961212371204
"7837",357.360227898513
"1933",262.320818582128
"13855",541.397363662582
"7992",427.055794730529
"11212",522.095204046915
"12071",650.681237370051
"12484",381.131527233984
"11381",205.297172992297
"9101",387.467487855076
"8941",612.665473643497
"14317",287.958938818887
"426",393.803448476169
"5968",522.095204046915
"5052",243.312936718851
"5576",236.976976097759
"2444",224.599332607964
"4542",224.305054855574
"14332",542.969906811481
"10788",338.352346035236
"3863",657.017197991143
"1642",300.630860061072
"14871",395.670269377457
"11459",657.017197991143
"6819",294.00062168759
"11449",412.811330339446
"1122",203.724629843398
"1638",574.649709916942
"1838",425.483251581631
"10488",612.665473643497
"10748",294.29489943998
"14087",522.095204046915
"4098",625.337394885681
"2837",414.678151240735
"11366",484.079440320361
"10327",542.969906811481
"3080",384.570891284171
"10559",115.021181148105
"12295",490.415400941453
"7510",236.976976097759
"13299",229.068472327767
"13484",522.389481799305
"9368",153.036944874659
"1026",460.60241873728
"11717",560.405245525859
"6799",254.412314812137
"5547",435.25857625291
"4241",522.095204046915
"5979",409.914733768541
"13292",378.234930663079
"3749",256.279135713425
"8058",427.055794730529
"2865",292.428078538691
"2732",262.615096334518
"10182",384.570891284171
"4442",427.350072482919
"1961",471.407519078176
"823",395.375991625068
"13189",294.00062168759
"8050",343.11576350743
"1668",402.00622999855
"7999",127.69310239029
"7651",638.009316127866
"11606",422.586655010726
"9953",159.372905495751
"8038",522.095204046915
"10211",230.641015476666
"10651",419.147290960538
"4077",140.365023632474
"7525",560.405245525859
"3675",287.958938818887
"5736",522.095204046915
"14381",365.563009420894
"13493",349.451724128522
"3073",359.227048799802
"5738",387.467487855076
"8850",325.680424793052
"8888",359.227048799802
"4642",298.764039159783
"1965",471.407519078176
"12934",427.055794730529
"8471",355.787684749615
"10598",541.397363662582
"12992",454.266458116187
"7475",631.673355506774
"5258",560.405245525859
"931",416.250694389633
"12075",452.399637214899
"7214",397.242812526356
"2968",198.961212371204
"5311",319.638741924349
"2930",374.795566612892
"6489",319.344464171959
"14442",395.375991625068
"1677",205.297172992297
"1024",389.334308756365
"9760",363.990466271996
"4053",332.310663166534
"2111",484.079440320361
"13732",262.615096334518
"5797",134.029063011382
"5674",108.685220527013
"9157",393.803448476169
"12936",260.748275433229
"3059",402.00622999855
"7736",363.696188519606
"10163",498.618182463834
"5607",427.055794730529
"1327",631.673355506774
"8960",370.032149140698
"35",127.69310239029
"2971",433.686033104012
"14869",650.681237370051
"12220",547.733324283674
"11281",454.266458116188
"1905",365.563009420894
"5466",134.029063011382
"11120",503.087322183638
"9772",522.389481799305
"8380",275.287017576703
"1747",381.131527233984
"7827",294.29489943998
"6336",412.811330339446
"10801",560.405245525859
"368",333.883206315433
"2751",440.021993725104
"12421",344.688306656329
"1548",425.483251581631
"13649",401.71195224616
"5428",384.570891284171
"12098",262.615096334518
"12503",560.405245525859
"6891",387.467487855076
"10116",368.459605991799
"13926",560.405245525859
"912",580.985670538035
"2221",287.958938818887
"11060",382.704070382883
"7635",267.084236054322
"5865",498.618182463834
"14064",274.992739824313
"3600",458.735597835991
"7150",560.405245525859
"1112",497.045639314935
"11453",313.008503550867
"5379",406.475369718354
"11290",153.036944874659
"2786",419.147290960538
"13317",306.966820682164
"4864",121.357141769197
"7345",229.068472327767
"1572",390.906851905264
"12464",547.733324283674
"13423",352.89108817871
"568",465.365836209473
"3180",384.570891284172
"14530",370.032149140698
"66",638.009316127866
"3903",389.040031003975
"4572",192.625251750112
"8276",311.435960401968
"3510",425.483251581631
"607",528.725442420397
"14291",281.328700445405
"9890",522.095204046915
"13196",425.483251581631
"4373",503.087322183638
"1103",515.759243425822
"4521",216.396551085583
"8779",406.475369718354
"6185",365.563009420894
"11256",198.961212371204
"3923",384.570891284172
"8016",197.388669222306
"592",390.906851905264
"2679",390.906851905264
"10210",477.743479699268
"11607",317.77192102306
"7171",523.962024948203
"14584",560.405245525859
"17",352.89108817871
"2019",243.312936718851
"12154",496.751361562545
"1159",535.061403041489
"3433",530.297985569296
"13774",657.017197991143
"8105",625.337394885681
"3490",498.618182463834
"8628",333.883206315433
"446",387.467487855076
"2054",349.451724128522
"9862",425.483251581631
"920",593.657591780219
"14910",560.405245525859
"13145",352.89108817871
"1233",381.131527233984
"13640",478.037757451658
"365",522.095204046915
"10167",205.297172992297
"6361",657.017197991143
"7937",390.906851905264
"12233",338.646623787626
"7773",440.021993725104
"10338",522.095204046915
"8732",317.77192102306
"14228",541.397363662582
"5496",492.282221842742
"2832",414.678151240735
"11947",441.594536874003
"8501",340.219166936525
"10591",384.570891284171
"7879",362.123645370707
"3864",509.71756055712
"10301",237.271253850148
"7692",121.357141769197
"4847",300.630860061072
"7211",351.024267277421
"11421",300.336582308682
"7368",344.688306656329
"2843",638.009316127866
"11871",268.65677920322
"5186",657.017197991143
"14788",542.969906811481
"10784",433.391755351622
"10264",134.029063011382
"11738",439.727715972714
"14916",146.700984253567
"6801",255.984857961036
"7592",479.610300600557
"11703",198.961212371204
"7764",515.759243425822
"1027",395.375991625068
"1909",300.630860061072
"9573",241.740393569952
"1393",390.906851905264
"2849",496.751361562545
"5117",344.688306656329
"11829",249.648897339943
"3311",351.318545029811
"9852",397.242812526356
"14494",382.998348135273
"10887",536.633946190388
"3565",631.673355506774
"7658",619.001434264589
"474",657.017197991143
"11262",433.686033104012
"4719",554.069284904767
"12799",275.287017576703
"4988",121.357141769197
"13622",496.751361562545
"5368",419.147290960538
"172",294.29489943998
"7156",619.001434264589
"8617",593.657591780219
"6117",619.001434264589
"2378",393.803448476169
"9979",300.630860061072
"14715",172.044826737936
"14506",210.06059046449
"4217",515.759243425822
"6368",522.389481799305
"5361",376.36810976179
"3474",400.139409097261
"13322",390.906851905264
"4059",560.405245525859
"9066",387.467487855076
"7478",243.312936718851
"348",306.966820682164
"68",224.305054855574
"1832",428.922615631818
"346",336.779802886338
"6627",599.993552401312
"2741",153.036944874659
"11351",408.047912867252
"3401",425.483251581631
"6810",479.610300600557
"9039",305.099999780876
